id,Age
74722,14.225851522072457
74723,9.951396714720817
74724,11.131178328447332
74725,15.312339863938101
74726,11.720083040066395
74727,8.362905532363543
74728,10.593164989006482
74729,10.072888970593413
74730,10.346974715577536
74731,9.616960576243939
74732,12.889217018758927
74733,10.616428920106117
74734,7.047580884396009
74735,10.65690896983827
74736,7.850365044793828
74737,10.718566648441403
74738,7.890749830217519
74739,10.659866834925229
74740,8.81853745830742
74741,8.885153049453749
74742,11.716837870191826
74743,10.74102722258627
74744,8.797277406172778
74745,8.643506897191116
74746,12.26721616141307
74747,10.031762278571614
74748,10.142135565668426
74749,9.82690403662293
74750,7.982278143862996
74751,9.92809601955421
74752,7.9887400326198925
74753,7.065331845388252
74754,13.496295793187535
74755,10.405466493291632
74756,6.96138501400123
74757,9.794445275522294
74758,11.269103402563637
74759,7.922635148059533
74760,11.720588250201386
74761,8.968759725390157
74762,7.2014133661682465
74763,17.341308645730905
74764,11.030019377030367
74765,10.104926514588946
74766,9.933371117549394
74767,6.8843521338581155
74768,9.576912738545198
74769,9.027760212709392
74770,8.69490599596356
74771,10.772557810892529
74772,10.58914320151328
74773,9.440771849869508
74774,11.087399213616933
74775,11.341852823676131
74776,10.117476772119028
74777,6.766575475435344
74778,6.063120251377227
74779,9.947971461653633
74780,10.255499015248002
74781,9.110055906940376
74782,8.843585362171577
74783,10.938576620336136
74784,10.96308011428027
74785,11.123792745260346
74786,10.595154056674318
74787,14.232529161990199
74788,7.226290737815624
74789,4.961126509184246
74790,9.040944739137178
74791,11.703148521477253
74792,6.006628738987159
74793,7.069766762001077
74794,13.503439650324331
74795,10.998447638927177
74796,11.560470923317277
74797,8.16404310651186
74798,13.746261433904204
74799,10.166178000838539
74800,15.415236225173583
74801,9.315427126907986
74802,11.169965009122341
74803,12.42940352525697
74804,9.869381159575088
74805,10.125634188080198
74806,5.020305065905881
74807,5.064792502660675
74808,6.985108182454712
74809,15.988599626391165
74810,6.320925205005641
74811,10.92091523338779
74812,10.350766486416791
74813,11.275183171977822
74814,10.035465678695093
74815,9.025117272496843
74816,11.267590786097765
74817,12.634612986698398
74818,9.120164914172285
74819,9.56939663917286
74820,10.824353556901087
74821,10.77428050835957
74822,10.17993802355525
74823,7.973752115081439
74824,11.010067388850995
74825,6.998408958243555
74826,9.791777369079869
74827,10.625558855028816
74828,9.72354591576752
74829,10.408527612545516
74830,9.349890228458205
74831,7.641086868048656
74832,8.001765867304965
74833,13.078914945966549
74834,11.547518742835711
74835,10.499380373454759
74836,11.686020145512792
74837,11.444311895538291
74838,9.140453665749313
74839,7.43087620932223
74840,9.06931557079479
74841,9.304182577389609
74842,10.599930858643564
74843,8.961045304009813
74844,9.30005758781865
74845,9.889401107183348
74846,12.41677092183885
74847,8.996609587335143
74848,10.079170818619952
74849,9.972679496707268
74850,6.322953887882219
74851,8.707700969879319
74852,10.631901376779702
74853,4.912939454707784
74854,14.511264427002105
74855,13.66191504292943
74856,10.40334988469563
74857,15.845192401068907
74858,9.998195784542471
74859,9.944534936974572
74860,9.557953203480299
74861,11.689494931094822
74862,10.407102435728856
74863,8.048599148467865
74864,11.08743327780857
74865,10.782617389251874
74866,10.654541302584196
74867,13.797154130201605
74868,9.744652709957894
74869,9.653098184441644
74870,10.516114078187826
74871,9.189955594795379
74872,10.84833939547705
74873,11.371274268396668
74874,12.101143404627567
74875,11.14310396290906
74876,9.479654801353027
74877,10.062073255501566
74878,7.066390131379366
74879,8.09979123036202
74880,9.925535753992655
74881,10.324278011657114
74882,9.028179421473187
74883,10.10221148801957
74884,7.057601549567117
74885,12.707869606848451
74886,12.58445876570981
74887,5.8760059258548205
74888,9.012808594645065
74889,7.964621422329662
74890,8.21689868160037
74891,10.614279873037031
74892,9.867261128483765
74893,9.450626632297553
74894,11.879314486246278
74895,8.346983760677478
74896,9.972139854017746
74897,9.886055668726572
74898,9.982167994163381
74899,11.836941906574012
74900,11.2963607497859
74901,7.043526773492545
74902,5.8543025809322415
74903,10.932163520571024
74904,9.981356423422998
74905,9.996162601302386
74906,10.139420514981342
74907,5.474342149035431
74908,9.941069323665921
74909,9.456445563641854
74910,10.31980439704651
74911,8.569930900874349
74912,9.648135129108136
74913,12.00695770378521
74914,10.167214110446753
74915,6.044907823516154
74916,12.353756672837047
74917,7.01044760447733
74918,12.939105760518103
74919,12.039865526381872
74920,10.109404066608686
74921,4.04078298339405
74922,9.936441644055154
74923,9.67983306372473
74924,10.477725240183767
74925,8.987009642159006
74926,11.876425684074059
74927,7.396718207197904
74928,6.915610258801097
74929,8.763576785181076
74930,9.522586538591097
74931,9.261376531220645
74932,7.817199578278605
74933,16.171611592794864
74934,9.317047562100369
74935,11.05001651998416
74936,8.089127974124903
74937,7.986939130992767
74938,9.871526240952193
74939,11.30404153311635
74940,7.211632066504908
74941,10.569414622145514
74942,7.991783932295995
74943,9.903332021684705
74944,10.166680650445112
74945,8.144500287745357
74946,9.832222999624346
74947,11.236516421547051
74948,7.470668161811974
74949,9.977160040932274
74950,5.178434662228446
74951,11.319825230446583
74952,11.990330429659553
74953,11.987088592535645
74954,9.793516710660588
74955,10.366658874785962
74956,7.032575242702082
74957,10.06599374189354
74958,7.984716135576447
74959,8.283650069006466
74960,10.239705330985998
74961,12.198332346871545
74962,11.23235597593566
74963,10.204705873029429
74964,9.100655789255768
74965,9.020236661509932
74966,8.913565259088937
74967,11.738338165073895
74968,8.722059222582608
74969,13.235548726306222
74970,10.561936469434263
74971,8.724929040037441
74972,6.927318529502257
74973,8.76395755875819
74974,14.557716263978017
74975,10.951542112664168
74976,11.30755930131599
74977,5.821700886300188
74978,6.003828257796999
74979,7.053441510904088
74980,9.920178594110853
74981,6.23591561445794
74982,9.885765968056539
74983,5.680847155474227
74984,7.319691735478524
74985,11.62254964148844
74986,4.055593989201072
74987,8.242738540362327
74988,5.060583593288493
74989,8.813295694487762
74990,10.312667115632614
74991,8.982832256787487
74992,9.537874453908522
74993,13.272808483120592
74994,6.63228777204074
74995,9.991114880591475
74996,10.775553424557843
74997,7.161290083969533
74998,13.643356257792782
74999,10.848063723623895
75000,10.07082412867544
75001,13.01522804725844
75002,8.439007790276667
75003,9.65641023063966
75004,8.77799246940688
75005,9.781800089273535
75006,13.75401121611978
75007,10.91503532940754
75008,9.359253125242326
75009,8.246814426704365
75010,10.820017581205438
75011,10.02875724474839
75012,11.024349308119518
75013,5.002093366566341
75014,6.992950448025648
75015,8.54761088879399
75016,8.003264613637967
75017,14.1770535581866
75018,14.601476385295673
75019,4.123854732958123
75020,13.516079093340812
75021,7.664703997044363
75022,10.750843982916296
75023,10.941042309691367
75024,4.205876283003771
75025,10.60681207853858
75026,9.97027967920158
75027,9.95692033286769
75028,11.132386673120202
75029,8.709335602897639
75030,9.889286163471994
75031,12.045394130126818
75032,10.881934626573603
75033,11.379754845931764
75034,6.166294312460877
75035,9.90364609334994
75036,9.959559327448222
75037,9.922092619196786
75038,10.182667049443328
75039,10.15794963765796
75040,9.715904000367848
75041,7.8124257479161585
75042,10.59351252725154
75043,8.290413148719798
75044,11.302743575398427
75045,11.936474634227773
75046,9.018254537133144
75047,11.077151845700357
75048,10.022057470150136
75049,9.165084932481642
75050,9.638690308690167
75051,6.4495344337546525
75052,13.227930253061619
75053,10.038929192585499
75054,9.060034444893382
75055,6.207758146874505
75056,9.18194889609219
75057,10.097666093614642
75058,10.789518194763863
75059,7.526384704684995
75060,7.824364388518146
75061,11.558368641493622
75062,10.016579894948173
75063,5.955295915535441
75064,9.582278683372364
75065,4.167664938012935
75066,8.474046848464674
75067,10.079734366476174
75068,7.972957951042785
75069,12.213743618043438
75070,15.938671104492593
75071,8.923455255855032
75072,9.448498031648525
75073,6.140877962769509
75074,8.140580141481504
75075,7.007340326792201
75076,11.115695666168396
75077,8.605413905957406
75078,9.699323086070798
75079,8.10134971387669
75080,7.179146866967336
75081,7.3779013593809655
75082,10.956376650221333
75083,9.020097575161357
75084,14.286303694458855
75085,9.090036714690612
75086,8.319947927195123
75087,10.72959783118701
75088,6.360330279807912
75089,10.010530715016206
75090,10.116322879139831
75091,7.472939155496491
75092,13.782263607934992
75093,10.621407028183974
75094,6.354106072440123
75095,7.793634060941892
75096,8.067347185185001
75097,7.409276980432921
75098,10.117983014474065
75099,13.209622911547026
75100,11.108424599595503
75101,10.8842192595343
75102,9.986572192202601
75103,9.967754216621806
75104,6.660217589836039
75105,7.967347488317504
75106,8.942724288032553
75107,13.49356390104828
75108,7.959318911761969
75109,9.517241706686532
75110,12.472167348185277
75111,11.436806019082066
75112,8.122400990081617
75113,7.943524782689195
75114,13.970205725443641
75115,10.919735677188342
75116,6.566799465336499
75117,8.889906990390159
75118,11.201711473036621
75119,8.421877873384027
75120,10.427273416121047
75121,11.864399258626708
75122,7.055985193183108
75123,10.460533563024729
75124,6.393822850055926
75125,11.18775801840661
75126,12.11615222809199
75127,9.735337674001972
75128,8.848063998682864
75129,8.39248144008403
75130,6.045954541755881
75131,10.025771690088598
75132,12.772477945495922
75133,10.984433299825149
75134,8.75296968741551
75135,10.150409205259411
75136,11.593553079567286
75137,9.971731340896294
75138,8.363124757088015
75139,7.080397799154977
75140,8.835808719974086
75141,9.279943405165692
75142,6.033954126074466
75143,10.09118541952299
75144,10.182841179881006
75145,12.173455483468167
75146,8.0369604106236
75147,9.074606610918188
75148,9.532232835665415
75149,9.065244321709192
75150,5.99801959329298
75151,4.944042024162885
75152,6.009567923356666
75153,12.810989553404067
75154,7.991217521582017
75155,8.297572799949743
75156,10.011840181749836
75157,10.54331187533701
75158,12.55140511445378
75159,6.955021097601101
75160,9.59029852629969
75161,6.941807833200325
75162,10.076089396929358
75163,8.485636277578271
75164,11.865838283696494
75165,10.653845708022628
75166,11.062501109778303
75167,5.010584436875985
75168,7.0441598456654315
75169,14.484082382402995
75170,7.989851019138088
75171,9.919258588989443
75172,10.094438641975458
75173,10.037517014194249
75174,15.77994269690171
75175,9.586906015474574
75176,11.026424646548609
75177,10.04091282672113
75178,4.400796920710131
75179,9.998624283789788
75180,9.730905139916068
75181,8.602840213331705
75182,9.938830352744514
75183,11.444153920290516
75184,11.329396707214121
75185,10.259893142760298
75186,11.167506823818723
75187,10.668369255717632
75188,8.022225086291662
75189,10.660534198469515
75190,7.897578765658434
75191,11.908716123861968
75192,11.17678853134068
75193,13.94670180966873
75194,9.690908122143654
75195,9.604097739356112
75196,6.469221904153738
75197,7.256787555793499
75198,9.84503558352819
75199,6.988398162646337
75200,10.751474014122305
75201,9.020979426137322
75202,6.775938207513159
75203,10.108407160012025
75204,10.461200041131386
75205,8.422042510915587
75206,8.93569357388602
75207,9.825735918034082
75208,10.364964018295433
75209,10.693555855475868
75210,11.497643785161271
75211,9.674035589471963
75212,10.025561006170964
75213,12.446748653081492
75214,8.866475106364673
75215,9.34126656119869
75216,10.03002913297608
75217,9.973840286265354
75218,9.899177822084448
75219,14.905526461466133
75220,7.96304146725763
75221,10.528159444817987
75222,9.059724280546007
75223,9.078585314020009
75224,7.124991066530557
75225,8.99137558609319
75226,11.813485383850148
75227,5.453956862814388
75228,11.244687568003883
75229,9.921172756451451
75230,7.583587469842547
75231,10.04233606369129
75232,9.871959462761978
75233,13.537494544969718
75234,9.059392660868316
75235,7.939312502811754
75236,11.537575695729199
75237,6.937077873469432
75238,6.929961571543242
75239,11.221933716501901
75240,6.981640713543708
75241,7.865326781199733
75242,9.003719245784911
75243,11.0904372411497
75244,7.056375237081463
75245,12.919734580093465
75246,11.54716492530981
75247,10.29209896773792
75248,6.818480687441321
75249,10.990627275666215
75250,10.73115613846456
75251,10.055252602031416
75252,9.333741225489508
75253,10.263573158386365
75254,13.299734637133916
75255,12.400882917456451
75256,8.883652789336486
75257,16.605146326850015
75258,10.678160728262146
75259,11.994551152233495
75260,5.959303835487726
75261,10.147460154867154
75262,13.637684785252985
75263,7.122617369115018
75264,9.910231934347204
75265,9.814472276222546
75266,11.250756236187332
75267,10.93502515857403
75268,11.333707444509866
75269,9.966340223058479
75270,5.270262308704651
75271,8.21231808817919
75272,8.87430693141807
75273,4.752180491450121
75274,12.037809590798517
75275,10.057244390727597
75276,12.810815847895565
75277,6.5820376505646765
75278,11.230469020670206
75279,6.99043883870422
75280,5.16223290817863
75281,8.171129118020284
75282,11.634524421154595
75283,8.301522853358694
75284,10.701581332723018
75285,11.069976029903817
75286,10.037374466174839
75287,6.049519951496465
75288,10.537325851187079
75289,11.020212313372385
75290,15.669475889542552
75291,10.020993636592692
75292,10.005765507136221
75293,11.084689774752855
75294,11.632962281324914
75295,9.154508894628405
75296,5.520231308488814
75297,8.63236028018847
75298,9.898522957260404
75299,8.006187961408308
75300,10.092422748319413
75301,10.14975938736681
75302,9.267319532611175
75303,6.077413904617517
75304,11.186226475831264
75305,10.734628817889355
75306,7.458391718993188
75307,9.150802265039715
75308,11.38906461282162
75309,6.986205429124233
75310,10.247370466869967
75311,9.295815422184775
75312,11.317841063902614
75313,9.29755529989405
75314,9.387423437384644
75315,9.947985454521438
75316,5.8189414824752905
75317,9.229243338153916
75318,10.029031864743235
75319,16.814575893496315
