id,Age
74536,5.0
74537,7.0
74538,10.0
74539,9.0
74540,9.0
74541,10.0
74542,10.0
74543,10.0
74544,10.0
74545,10.0
74546,15.0
74547,10.0
74548,15.0
74549,8.0
74550,13.0
74551,12.0
74552,9.0
74553,10.0
74554,10.0
74555,11.0
74556,9.0
74557,12.0
74558,10.0
74559,10.0
74560,10.0
74561,11.0
74562,5.0
74563,10.0
74564,10.0
74565,8.0
74566,9.0
74567,14.0
74568,6.0
74569,15.0
74570,12.0
74571,4.0
74572,6.0
74573,14.0
74574,11.0
74575,7.0
74576,8.0
74577,8.0
74578,7.0
74579,11.0
74580,10.0
74581,10.0
74582,5.0
74583,10.0
74584,10.0
74585,12.0
74586,4.0
74587,6.0
74588,9.0
74589,9.0
74590,11.0
74591,8.0
74592,11.0
74593,5.0
74594,12.0
74595,13.0
74596,11.0
74597,8.0
74598,5.0
74599,9.0
74600,6.0
74601,7.0
74602,9.0
74603,5.0
74604,12.0
74605,6.0
74606,8.0
74607,11.0
74608,10.0
74609,7.0
74610,12.0
74611,8.0
74612,11.0
74613,10.0
74614,9.0
74615,11.0
74616,7.0
74617,10.0
74618,6.0
74619,9.0
74620,9.0
74621,6.0
74622,8.0
74623,7.0
74624,9.0
74625,10.0
74626,11.0
74627,10.0
74628,11.0
74629,11.0
74630,14.0
74631,14.0
74632,8.0
74633,15.0
74634,9.0
74635,10.0
74636,13.0
74637,8.0
74638,7.0
74639,9.0
74640,8.0
74641,7.0
74642,8.0
74643,10.0
74644,10.0
74645,4.0
74646,9.0
74647,10.0
74648,11.0
74649,5.0
74650,13.0
74651,10.0
74652,12.0
74653,6.0
74654,11.0
74655,11.0
74656,9.0
74657,9.0
74658,12.0
74659,10.0
74660,10.0
74661,14.0
74662,8.0
74663,11.0
74664,11.0
74665,15.0
74666,10.0
74667,9.0
74668,12.0
74669,10.0
74670,10.0
74671,10.0
74672,11.0
74673,10.0
74674,9.0
74675,12.0
74676,10.0
74677,10.0
74678,10.0
74679,10.0
74680,10.0
74681,9.0
74682,10.0
74683,7.0
74684,7.0
74685,6.0
74686,6.0
74687,10.0
74688,10.0
74689,10.0
74690,8.0
74691,11.0
74692,7.0
74693,7.0
74694,10.0
74695,10.0
74696,6.0
74697,8.0
74698,7.0
74699,11.0
74700,8.0
74701,9.0
74702,13.0
74703,7.0
74704,10.0
74705,5.0
74706,6.0
74707,6.0
74708,13.0
74709,10.0
74710,8.0
74711,11.0
74712,12.0
74713,7.0
74714,8.0
74715,10.0
74716,8.0
74717,9.0
74718,10.0
74719,10.0
74720,8.0
74721,10.0
74722,14.0
74723,10.0
74724,11.0
74725,16.0
74726,12.0
74727,8.0
74728,11.0
74729,10.0
74730,10.0
74731,10.0
74732,13.0
74733,11.0
74734,7.0
74735,11.0
74736,8.0
74737,11.0
74738,8.0
74739,11.0
74740,9.0
74741,9.0
74742,12.0
74743,11.0
74744,9.0
74745,9.0
74746,12.0
74747,10.0
74748,10.0
74749,10.0
74750,8.0
74751,10.0
74752,8.0
74753,7.0
74754,14.0
74755,10.0
74756,7.0
74757,10.0
74758,12.0
74759,8.0
74760,12.0
74761,9.0
74762,7.0
74763,18.0
74764,11.0
74765,10.0
74766,10.0
74767,7.0
74768,10.0
74769,9.0
74770,9.0
74771,11.0
74772,11.0
74773,10.0
74774,11.0
74775,12.0
74776,10.0
74777,7.0
74778,6.0
74779,10.0
74780,10.0
74781,9.0
74782,9.0
74783,11.0
74784,11.0
74785,11.0
74786,11.0
74787,14.0
74788,7.0
74789,5.0
74790,9.0
74791,12.0
74792,6.0
74793,7.0
74794,13.0
74795,11.0
74796,12.0
74797,8.0
74798,13.0
74799,10.0
74800,15.0
74801,9.0
74802,11.0
74803,12.0
74804,10.0
74805,10.0
74806,5.0
74807,5.0
74808,7.0
74809,15.0
74810,6.0
74811,11.0
74812,11.0
74813,11.0
74814,10.0
74815,9.0
74816,11.0
74817,14.0
74818,9.0
74819,9.0
74820,11.0
74821,11.0
74822,11.0
74823,8.0
74824,11.0
74825,7.0
74826,10.0
74827,11.0
74828,10.0
74829,10.0
74830,9.0
74831,8.0
74832,8.0
74833,13.0
74834,12.0
74835,10.0
74836,11.0
74837,12.0
74838,9.0
74839,7.0
74840,9.0
74841,9.0
74842,11.0
74843,9.0
74844,9.0
74845,10.0
74846,12.0
74847,9.0
74848,10.0
74849,10.0
74850,6.0
74851,9.0
74852,11.0
74853,5.0
74854,15.0
74855,14.0
74856,10.0
74857,16.0
74858,10.0
74859,10.0
74860,9.0
74861,12.0
74862,10.0
74863,8.0
74864,12.0
74865,11.0
74866,11.0
74867,14.0
74868,10.0
74869,10.0
74870,11.0
74871,9.0
74872,11.0
74873,11.0
74874,12.0
74875,11.0
74876,10.0
74877,10.0
74878,7.0
74879,8.0
74880,10.0
74881,10.0
74882,9.0
74883,10.0
74884,7.0
74885,12.0
74886,12.0
74887,6.0
74888,9.0
74889,8.0
74890,8.0
74891,11.0
74892,10.0
74893,10.0
74894,12.0
74895,8.0
74896,10.0
74897,10.0
74898,10.0
74899,12.0
74900,12.0
74901,7.0
74902,6.0
74903,11.0
74904,10.0
74905,10.0
74906,10.0
74907,6.0
74908,10.0
74909,10.0
74910,10.0
74911,9.0
74912,10.0
74913,12.0
74914,11.0
74915,6.0
74916,12.0
74917,7.0
74918,13.0
74919,12.0
74920,10.0
74921,4.0
74922,10.0
74923,10.0
74924,11.0
74925,9.0
74926,11.0
74927,7.0
74928,7.0
74929,9.0
74930,9.0
74931,9.0
74932,8.0
74933,16.0
74934,10.0
74935,11.0
74936,8.0
74937,8.0
74938,10.0
74939,12.0
74940,8.0
74941,10.0
74942,8.0
74943,10.0
74944,10.0
74945,8.0
74946,10.0
74947,11.0
74948,8.0
74949,10.0
74950,5.0
74951,12.0
74952,12.0
74953,11.0
74954,10.0
74955,11.0
74956,7.0
74957,10.0
74958,8.0
74959,9.0
74960,10.0
74961,13.0
74962,12.0
74963,10.0
74964,9.0
74965,9.0
74966,9.0
74967,11.0
74968,8.0
74969,14.0
74970,11.0
74971,9.0
74972,7.0
74973,9.0
74974,15.0
74975,11.0
74976,12.0
74977,6.0
74978,6.0
74979,7.0
74980,10.0
74981,6.0
74982,10.0
74983,6.0
74984,8.0
74985,12.0
74986,4.0
74987,8.0
74988,5.0
74989,9.0
74990,10.0
74991,9.0
74992,9.0
74993,13.0
74994,7.0
74995,10.0
74996,11.0
74997,7.0
74998,14.0
74999,11.0
75000,10.0
75001,13.0
75002,9.0
75003,10.0
75004,9.0
75005,10.0
75006,14.0
75007,11.0
75008,9.0
75009,8.0
75010,10.0
75011,10.0
75012,12.0
75013,5.0
75014,7.0
75015,8.0
75016,8.0
75017,14.0
75018,14.0
75019,4.0
75020,14.0
75021,8.0
75022,11.0
75023,11.0
75024,4.0
75025,11.0
75026,10.0
75027,10.0
75028,11.0
75029,9.0
75030,10.0
75031,11.0
75032,11.0
75033,11.0
75034,6.0
75035,10.0
75036,10.0
75037,10.0
75038,10.0
75039,10.0
75040,10.0
75041,8.0
75042,11.0
75043,9.0
75044,12.0
75045,12.0
75046,9.0
75047,11.0
75048,10.0
75049,9.0
75050,10.0
75051,7.0
75052,13.0
75053,10.0
75054,9.0
75055,6.0
75056,9.0
75057,10.0
75058,11.0
75059,8.0
75060,8.0
75061,12.0
75062,10.0
75063,6.0
75064,10.0
75065,4.0
75066,8.0
75067,10.0
75068,8.0
75069,13.0
75070,16.0
75071,9.0
75072,9.0
75073,6.0
75074,8.0
75075,7.0
75076,12.0
75077,9.0
75078,10.0
75079,8.0
75080,7.0
75081,7.0
75082,11.0
75083,9.0
75084,14.0
75085,9.0
75086,9.0
75087,11.0
75088,6.0
75089,10.0
75090,10.0
75091,8.0
75092,14.0
75093,11.0
75094,6.0
75095,8.0
75096,8.0
75097,7.0
75098,10.0
75099,13.0
75100,11.0
75101,11.0
75102,10.0
75103,10.0
75104,7.0
75105,8.0
75106,9.0
75107,14.0
75108,8.0
75109,10.0
75110,13.0
75111,11.0
75112,8.0
75113,8.0
75114,14.0
75115,11.0
75116,7.0
75117,9.0
75118,12.0
75119,9.0
75120,10.0
75121,12.0
75122,7.0
75123,11.0
75124,6.0
75125,11.0
75126,12.0
75127,10.0
75128,9.0
75129,9.0
75130,6.0
75131,10.0
75132,13.0
75133,11.0
75134,9.0
75135,10.0
75136,12.0
75137,10.0
75138,8.0
75139,7.0
75140,9.0
75141,9.0
75142,6.0
75143,10.0
75144,10.0
75145,12.0
75146,8.0
75147,9.0
75148,10.0
75149,9.0
75150,6.0
75151,5.0
75152,6.0
75153,13.0
75154,8.0
75155,8.0
75156,10.0
75157,11.0
75158,13.0
75159,7.0
75160,10.0
75161,7.0
75162,10.0
75163,8.0
75164,12.0
75165,11.0
75166,12.0
75167,5.0
75168,7.0
75169,14.0
75170,8.0
75171,10.0
75172,10.0
75173,10.0
75174,15.0
75175,10.0
75176,11.0
75177,10.0
75178,4.0
75179,10.0
75180,10.0
75181,9.0
75182,10.0
75183,12.0
75184,11.0
75185,10.0
75186,11.0
75187,10.0
75188,8.0
75189,11.0
75190,8.0
75191,12.0
75192,11.0
75193,14.0
75194,10.0
75195,10.0
75196,6.0
75197,7.0
75198,10.0
75199,7.0
75200,11.0
75201,9.0
75202,7.0
75203,10.0
75204,11.0
75205,8.0
75206,9.0
75207,10.0
75208,10.0
75209,11.0
75210,12.0
75211,10.0
75212,10.0
75213,12.0
75214,9.0
75215,10.0
75216,10.0
75217,10.0
75218,10.0
75219,15.0
75220,7.0
75221,11.0
75222,9.0
75223,9.0
75224,7.0
75225,9.0
75226,12.0
75227,6.0
75228,12.0
75229,10.0
75230,8.0
75231,10.0
75232,10.0
75233,14.0
75234,10.0
75235,8.0
75236,12.0
75237,7.0
75238,7.0
75239,11.0
75240,7.0
75241,8.0
75242,9.0
75243,11.0
75244,7.0
75245,12.0
75246,11.0
75247,10.0
75248,7.0
75249,11.0
75250,11.0
75251,10.0
75252,9.0
75253,11.0
75254,14.0
75255,12.0
75256,9.0
75257,17.0
75258,11.0
75259,12.0
75260,6.0
75261,10.0
75262,14.0
75263,7.0
75264,10.0
75265,10.0
75266,12.0
75267,11.0
75268,11.0
75269,10.0
75270,5.0
75271,8.0
75272,9.0
75273,5.0
75274,12.0
75275,10.0
75276,13.0
75277,7.0
75278,11.0
75279,7.0
75280,5.0
75281,8.0
75282,12.0
75283,8.0
75284,11.0
75285,12.0
75286,10.0
75287,6.0
75288,11.0
75289,11.0
75290,16.0
75291,10.0
75292,10.0
75293,11.0
75294,12.0
75295,9.0
75296,6.0
75297,9.0
75298,10.0
75299,8.0
75300,10.0
75301,10.0
75302,9.0
75303,6.0
75304,11.0
75305,11.0
75306,7.0
75307,9.0
75308,11.0
75309,7.0
75310,10.0
75311,9.0
75312,12.0
75313,9.0
75314,10.0
75315,10.0
75316,6.0
75317,9.0
75318,10.0
75319,17.0
75320,9.0
75321,10.0
75322,10.0
75323,7.0
75324,10.0
75325,10.0
75326,8.0
75327,7.0
75328,11.0
75329,6.0
75330,8.0
75331,12.0
75332,11.0
75333,10.0
75334,12.0
75335,6.0
75336,12.0
75337,10.0
75338,10.0
75339,11.0
75340,11.0
75341,9.0
75342,5.0
75343,9.0
75344,10.0
75345,9.0
75346,13.0
75347,10.0
75348,4.0
75349,12.0
75350,8.0
75351,6.0
75352,5.0
75353,8.0
75354,6.0
75355,7.0
75356,9.0
75357,12.0
75358,11.0
75359,9.0
75360,7.0
75361,7.0
75362,11.0
75363,11.0
75364,10.0
75365,7.0
75366,7.0
75367,11.0
75368,14.0
75369,10.0
75370,11.0
75371,7.0
75372,8.0
75373,10.0
75374,7.0
75375,13.0
75376,16.0
75377,13.0
75378,11.0
75379,10.0
75380,7.0
75381,11.0
75382,8.0
75383,7.0
75384,14.0
75385,8.0
75386,12.0
75387,10.0
75388,11.0
75389,13.0
75390,14.0
75391,11.0
75392,7.0
75393,16.0
75394,13.0
75395,8.0
75396,10.0
75397,11.0
75398,7.0
75399,12.0
75400,7.0
75401,9.0
75402,9.0
75403,11.0
75404,9.0
75405,11.0
75406,7.0
75407,6.0
75408,10.0
75409,10.0
75410,12.0
75411,14.0
75412,6.0
75413,8.0
75414,10.0
75415,10.0
75416,6.0
75417,10.0
75418,10.0
75419,8.0
75420,12.0
75421,12.0
75422,10.0
75423,10.0
75424,8.0
75425,10.0
75426,10.0
75427,7.0
75428,11.0
75429,11.0
75430,10.0
75431,5.0
75432,8.0
75433,9.0
75434,11.0
75435,9.0
75436,9.0
75437,12.0
75438,11.0
75439,11.0
75440,11.0
75441,7.0
75442,11.0
75443,10.0
75444,9.0
75445,7.0
75446,7.0
75447,11.0
75448,9.0
75449,10.0
75450,6.0
75451,11.0
75452,10.0
75453,10.0
75454,10.0
75455,12.0
75456,11.0
75457,11.0
75458,6.0
75459,10.0
75460,16.0
75461,11.0
75462,9.0
75463,14.0
75464,12.0
75465,11.0
75466,11.0
75467,10.0
75468,6.0
75469,11.0
75470,11.0
75471,11.0
75472,7.0
75473,8.0
75474,11.0
75475,9.0
75476,10.0
75477,12.0
75478,7.0
75479,12.0
75480,9.0
75481,11.0
75482,15.0
75483,9.0
75484,11.0
75485,10.0
75486,9.0
75487,8.0
75488,8.0
75489,6.0
75490,8.0
75491,13.0
75492,12.0
75493,10.0
75494,9.0
75495,8.0
75496,8.0
75497,11.0
75498,7.0
75499,7.0
75500,9.0
75501,10.0
75502,10.0
75503,13.0
75504,8.0
75505,10.0
75506,11.0
75507,5.0
75508,10.0
75509,8.0
75510,8.0
75511,10.0
75512,12.0
75513,12.0
75514,7.0
75515,6.0
75516,5.0
75517,10.0
75518,10.0
75519,10.0
75520,10.0
75521,10.0
75522,6.0
75523,9.0
75524,10.0
75525,7.0
75526,8.0
75527,6.0
75528,6.0
75529,7.0
75530,7.0
75531,11.0
75532,12.0
75533,11.0
75534,7.0
75535,10.0
75536,10.0
75537,18.0
75538,14.0
75539,8.0
75540,10.0
75541,9.0
75542,10.0
75543,10.0
75544,10.0
75545,7.0
75546,14.0
75547,8.0
75548,7.0
75549,9.0
75550,5.0
75551,10.0
75552,4.0
75553,6.0
75554,10.0
75555,13.0
75556,4.0
75557,9.0
75558,10.0
75559,11.0
75560,10.0
75561,9.0
75562,14.0
75563,10.0
75564,12.0
75565,12.0
75566,9.0
75567,7.0
75568,10.0
75569,13.0
75570,10.0
75571,7.0
75572,13.0
75573,9.0
75574,10.0
75575,8.0
75576,7.0
75577,6.0
75578,11.0
75579,6.0
75580,8.0
75581,10.0
75582,8.0
75583,12.0
75584,12.0
75585,11.0
75586,6.0
75587,10.0
75588,12.0
75589,6.0
75590,11.0
75591,12.0
75592,13.0
75593,10.0
75594,5.0
75595,9.0
75596,8.0
75597,11.0
75598,11.0
75599,6.0
75600,7.0
75601,10.0
75602,7.0
75603,8.0
75604,14.0
75605,12.0
75606,6.0
75607,11.0
75608,11.0
75609,9.0
75610,10.0
75611,12.0
75612,10.0
75613,10.0
75614,12.0
75615,9.0
75616,7.0
75617,9.0
75618,10.0
75619,8.0
75620,10.0
75621,8.0
75622,16.0
75623,14.0
75624,12.0
75625,11.0
75626,10.0
75627,11.0
75628,10.0
75629,9.0
75630,7.0
75631,12.0
75632,13.0
75633,9.0
75634,10.0
75635,10.0
75636,9.0
75637,8.0
75638,13.0
75639,10.0
75640,8.0
75641,8.0
75642,7.0
75643,6.0
75644,9.0
75645,10.0
75646,10.0
75647,5.0
75648,12.0
75649,11.0
75650,9.0
75651,10.0
75652,11.0
75653,11.0
75654,9.0
75655,10.0
75656,6.0
75657,10.0
75658,10.0
75659,10.0
75660,6.0
75661,12.0
75662,9.0
75663,9.0
75664,9.0
75665,8.0
75666,9.0
75667,10.0
75668,8.0
75669,10.0
75670,10.0
75671,7.0
75672,10.0
75673,10.0
75674,14.0
75675,10.0
75676,10.0
75677,14.0
75678,7.0
75679,10.0
75680,10.0
75681,10.0
75682,10.0
75683,11.0
75684,10.0
75685,9.0
75686,9.0
75687,10.0
75688,11.0
75689,7.0
75690,11.0
75691,8.0
75692,11.0
75693,11.0
75694,10.0
75695,10.0
75696,8.0
75697,11.0
75698,12.0
75699,10.0
75700,11.0
75701,10.0
75702,14.0
75703,12.0
75704,14.0
75705,10.0
75706,5.0
75707,8.0
75708,8.0
75709,10.0
75710,10.0
75711,11.0
75712,10.0
75713,9.0
75714,6.0
75715,9.0
75716,9.0
75717,11.0
75718,9.0
75719,10.0
75720,7.0
75721,8.0
75722,11.0
75723,11.0
75724,14.0
75725,6.0
75726,16.0
75727,9.0
75728,11.0
75729,15.0
75730,9.0
75731,4.0
75732,8.0
75733,12.0
75734,6.0
75735,8.0
75736,12.0
75737,10.0
75738,6.0
75739,6.0
75740,10.0
75741,8.0
75742,13.0
75743,7.0
75744,10.0
75745,8.0
75746,13.0
75747,11.0
75748,10.0
75749,10.0
75750,8.0
75751,16.0
75752,4.0
75753,11.0
75754,7.0
75755,11.0
75756,10.0
75757,11.0
75758,10.0
75759,5.0
75760,12.0
75761,12.0
75762,6.0
75763,12.0
75764,8.0
75765,9.0
75766,6.0
75767,10.0
75768,6.0
75769,10.0
75770,7.0
75771,13.0
75772,11.0
75773,16.0
75774,15.0
75775,11.0
75776,10.0
75777,10.0
75778,10.0
75779,8.0
75780,11.0
75781,9.0
75782,9.0
75783,11.0
75784,11.0
75785,11.0
75786,11.0
75787,6.0
75788,10.0
75789,7.0
75790,10.0
75791,9.0
75792,10.0
75793,10.0
75794,6.0
75795,10.0
75796,10.0
75797,9.0
75798,6.0
75799,9.0
75800,8.0
75801,9.0
75802,10.0
75803,10.0
75804,8.0
75805,12.0
75806,13.0
75807,9.0
75808,14.0
75809,12.0
75810,7.0
75811,16.0
75812,9.0
75813,8.0
75814,10.0
75815,14.0
75816,13.0
75817,9.0
75818,11.0
75819,11.0
75820,11.0
75821,10.0
75822,10.0
75823,8.0
75824,14.0
75825,10.0
75826,9.0
75827,12.0
75828,10.0
75829,7.0
75830,10.0
75831,5.0
75832,6.0
75833,8.0
75834,12.0
75835,8.0
75836,11.0
75837,14.0
75838,10.0
75839,8.0
75840,7.0
75841,8.0
75842,11.0
75843,9.0
75844,9.0
75845,11.0
75846,10.0
75847,10.0
75848,10.0
75849,10.0
75850,7.0
75851,12.0
75852,7.0
75853,12.0
75854,9.0
75855,6.0
75856,8.0
75857,10.0
75858,11.0
75859,7.0
75860,10.0
75861,10.0
75862,8.0
75863,11.0
75864,7.0
75865,7.0
75866,6.0
75867,10.0
75868,7.0
75869,9.0
75870,8.0
75871,5.0
75872,11.0
75873,12.0
75874,12.0
75875,10.0
75876,9.0
75877,11.0
75878,10.0
75879,16.0
75880,8.0
75881,9.0
75882,9.0
75883,10.0
75884,10.0
75885,10.0
75886,11.0
75887,12.0
75888,10.0
75889,7.0
75890,7.0
75891,7.0
75892,7.0
75893,9.0
75894,11.0
75895,6.0
75896,7.0
75897,12.0
75898,9.0
75899,10.0
75900,6.0
75901,11.0
75902,6.0
75903,9.0
75904,12.0
75905,10.0
75906,11.0
75907,10.0
75908,9.0
75909,12.0
75910,10.0
75911,11.0
75912,10.0
75913,9.0
75914,7.0
75915,10.0
75916,10.0
75917,8.0
75918,7.0
75919,7.0
75920,9.0
75921,10.0
75922,6.0
75923,11.0
75924,11.0
75925,10.0
75926,8.0
75927,9.0
75928,10.0
75929,8.0
75930,8.0
75931,11.0
75932,6.0
75933,5.0
75934,11.0
75935,13.0
75936,9.0
75937,10.0
75938,12.0
75939,10.0
75940,9.0
75941,11.0
75942,16.0
75943,8.0
75944,12.0
75945,7.0
75946,7.0
75947,5.0
75948,7.0
75949,15.0
75950,10.0
75951,11.0
75952,4.0
75953,13.0
75954,8.0
75955,11.0
75956,10.0
75957,10.0
75958,8.0
75959,12.0
75960,8.0
75961,10.0
75962,12.0
75963,12.0
75964,12.0
75965,10.0
75966,14.0
75967,10.0
75968,4.0
75969,12.0
75970,10.0
75971,6.0
75972,10.0
75973,10.0
75974,10.0
75975,12.0
75976,10.0
75977,10.0
75978,10.0
75979,9.0
75980,9.0
75981,10.0
75982,12.0
75983,12.0
75984,10.0
75985,5.0
75986,9.0
75987,10.0
75988,9.0
75989,7.0
75990,10.0
75991,10.0
75992,8.0
75993,12.0
75994,9.0
75995,11.0
75996,6.0
75997,10.0
75998,10.0
75999,8.0
76000,13.0
76001,17.0
76002,11.0
76003,10.0
76004,14.0
76005,10.0
76006,10.0
76007,8.0
76008,10.0
76009,9.0
76010,8.0
76011,12.0
76012,10.0
76013,11.0
76014,11.0
76015,10.0
76016,10.0
76017,11.0
76018,7.0
76019,8.0
76020,10.0
76021,10.0
76022,10.0
76023,12.0
76024,9.0
76025,7.0
76026,13.0
76027,12.0
76028,9.0
76029,12.0
76030,10.0
76031,11.0
76032,10.0
76033,10.0
76034,9.0
76035,5.0
76036,12.0
76037,7.0
76038,11.0
76039,10.0
76040,7.0
76041,12.0
76042,7.0
76043,7.0
76044,8.0
76045,6.0
76046,6.0
76047,7.0
76048,10.0
