iter	MAE
295	1.381755238
296	1.381701973
297	1.381583332
298	1.38158707
299	1.381590139
300	1.381533954
301	1.381476467
302	1.381535444
303	1.381564157
304	1.381563583
305	1.381584808
306	1.381412627
307	1.38140448
308	1.381390373
309	1.381272966
310	1.381259931
311	1.381268309
312	1.381250676
313	1.381197912
314	1.381222533
315	1.381085016
316	1.381091119
317	1.381076459
318	1.381074872
319	1.381085243
320	1.381165988
321	1.381161231
322	1.381166512
323	1.381142984
324	1.381037183
325	1.380957034
326	1.380993141
327	1.381039628
328	1.380951376
329	1.380969813
330	1.381043066
331	1.381035031
332	1.381050786
333	1.38104938
334	1.381039731
335	1.381028581
336	1.381031907
337	1.380848999
338	1.38081548
339	1.380747418
340	1.380735743
341	1.380721917
342	1.380702386
343	1.380710525
344	1.380650786
345	1.380694549
346	1.38071814
347	1.380697674
348	1.380708889
349	1.380554741
350	1.380444811
351	1.380320877
352	1.380309368
353	1.380095607
354	1.379971663
355	1.379768857
356	1.379770388
357	1.379766587
358	1.379825929
359	1.379584373
360	1.379468505
361	1.379456573
362	1.379425499
363	1.37943791
364	1.379407675
365	1.379365325
366	1.379363869
367	1.379194168
368	1.378991307
369	1.378899556
370	1.378875847
371	1.378908388
372	1.378907665
373	1.378895455
374	1.378714423
375	1.378714097
376	1.378687375
377	1.378665472
378	1.378621155
379	1.378588583
380	1.378578482
381	1.378602639
382	1.378596588
383	1.37856482
384	1.378585797
385	1.378445563
386	1.378413826
387	1.378405771
388	1.378373438
389	1.378368818
390	1.378357963
391	1.378354909
392	1.378358985
393	1.378336537
394	1.378319324
395	1.37828686
396	1.37821384
397	1.378228743
398	1.378247637
399	1.378064832
400	1.378090656
401	1.378089159
402	1.377994934
403	1.377843226
404	1.377716754
405	1.377735268
406	1.377811899
407	1.377799129
408	1.377772387
409	1.377714293
410	1.377686874
411	1.37765837
412	1.377660018
413	1.377672485
414	1.377658286
415	1.377644357
416	1.37750757
417	1.377442126
418	1.377367836
419	1.37726967
420	1.377267717
421	1.377204859
422	1.377246064
423	1.377215069
424	1.377204537
425	1.377204611
426	1.377195376
427	1.377195952
428	1.377278395
429	1.377286523
430	1.377264706
431	1.377296587
432	1.377277508
433	1.377295269
434	1.377282301
435	1.377313429
436	1.377299649
437	1.377189257
438	1.377172491
439	1.377190512
440	1.377188011
441	1.377181707
442	1.377203826
443	1.377226857
444	1.377156648
445	1.377184286
446	1.377181995
447	1.377073697
448	1.377059435
449	1.377109749
450	1.377023075
451	1.377042124
452	1.377004397
453	1.376922645
454	1.3769082
455	1.376792436
456	1.376832968
457	1.376847434
458	1.376841
459	1.376807854
460	1.376803091
461	1.376680419
462	1.376626824
463	1.376646257
464	1.376600305
465	1.376591849
466	1.376603648
467	1.376515441
468	1.37651546
469	1.376450166
470	1.376421564
471	1.37640423
472	1.376358921
473	1.376248294
474	1.376262048
475	1.376143464
476	1.375998304
477	1.375986372
478	1.375998392
479	1.375994582
480	1.375945445
481	1.37594265
482	1.375951235
483	1.376035866
484	1.37602636
485	1.376023793
486	1.376021618
487	1.376003046
488	1.375993116
489	1.375953044
490	1.376016751
491	1.375983603
492	1.375989558
493	1.375971226
494	1.37596472
495	1.376009886
496	1.376084773
497	1.376073523
498	1.376111234
499	1.376099431
500	1.376099266
501	1.376058
502	1.376030127
503	1.376008053
504	1.375958021
505	1.375945601
506	1.375921863
507	1.375945281
508	1.375961883
509	1.375958695
510	1.375979187
511	1.375992854
512	1.375925666
513	1.375877269
514	1.37587327
515	1.375870439
516	1.375751148
517	1.375746921
518	1.3756186
519	1.375592691
520	1.37560452
521	1.375608964
522	1.375590422
523	1.375565286
524	1.375502291
525	1.375534035
526	1.37548092
527	1.37536361
528	1.37537147
529	1.375383273
530	1.375419018
531	1.375293953
532	1.375177833
533	1.375188615
534	1.375155066
535	1.375176946
536	1.375162602
537	1.375171868
538	1.375146481
539	1.375061083
540	1.374990687
541	1.37495539
542	1.374955413
543	1.374972592
544	1.374893823
545	1.374841124
546	1.374841745
547	1.374863315
548	1.374698531
549	1.374630294
550	1.374655028
551	1.374584681
552	1.374557265
553	1.374579908
554	1.374566841
555	1.374559161
556	1.374538475
557	1.374512746
558	1.374458121
559	1.374462279
560	1.374451722
561	1.374450363
562	1.374582602
563	1.374576372
564	1.374608977
565	1.374647028
566	1.374481986
567	1.374477181
568	1.3744685
569	1.374393268
570	1.374310995
571	1.374297534
572	1.374279215
573	1.374253782
574	1.374231789
575	1.374239964
576	1.374270954
577	1.374256352
578	1.374262653
579	1.374264753
580	1.374231073
581	1.374104681
582	1.374130616
583	1.374105439
584	1.374056651
585	1.373988451
586	1.374011703
587	1.374005818
588	1.374031522
589	1.374090005
590	1.374043682
591	1.373995438
592	1.374004047
593	1.374005329
594	1.373996011
595	1.373984916
596	1.373922879
597	1.373924358
598	1.373757895
599	1.373723044
600	1.373708619
601	1.37364921
602	1.373714194
603	1.373729426
604	1.373766323
605	1.373670817
606	1.373753269
607	1.373725242
608	1.373706737
609	1.373726377
610	1.37375351
611	1.373744789
612	1.373777725
613	1.373766954
614	1.373745779
615	1.373680959
616	1.37369597
617	1.373813287
618	1.373812265
619	1.373786061
620	1.373755168
621	1.373765238
622	1.373743353
623	1.373694861
624	1.373681636
625	1.373630898
626	1.373644833
627	1.373665752
628	1.373650384
629	1.373618908
630	1.373613201
631	1.373590272
632	1.373534856
633	1.373521423
634	1.373493714
635	1.37344211
636	1.373438541
637	1.373427402
638	1.373426314
639	1.373397308
640	1.373384031
641	1.373378205
642	1.373375205
643	1.373372069
644	1.373325808
645	1.373341768
646	1.373329294
647	1.373339284
648	1.37333263
649	1.373292833
650	1.373236545
651	1.373231962
652	1.373162041
653	1.373127502
654	1.373183984
655	1.373120696
656	1.373107545
657	1.372989129
658	1.372990275
659	1.372938839
660	1.372952227
661	1.372955359
662	1.37295097
663	1.37296723
664	1.372919219
665	1.372867264
666	1.372818844
667	1.372810759
668	1.372777291
669	1.37272153
670	1.372573099
671	1.372578456
672	1.372562946
673	1.372534968
674	1.372538662
675	1.372503089
676	1.37253132
677	1.372506815
678	1.372521692
679	1.372371441
680	1.372483282
681	1.372482547
682	1.372498787
683	1.372411278
684	1.37243967
685	1.372330418
686	1.372318463
687	1.37224965
688	1.372281427
689	1.372277643
690	1.372277422
691	1.37227474
692	1.372271701
693	1.372267977
694	1.372259248
695	1.372244196
696	1.372161718
697	1.37216169
698	1.372128219
699	1.372146874
700	1.372122652
701	1.372125994
702	1.372111179
703	1.372059354
704	1.372058114
705	1.372118335
706	1.372065524
707	1.37201842
708	1.372070355
709	1.372099089
710	1.372105157
711	1.372082598
712	1.372100719
713	1.372113529
714	1.372094303
715	1.372106441
716	1.372015755
717	1.372049303
718	1.372013773
719	1.372010941
720	1.371952856
721	1.371919914
722	1.371925676
723	1.371947266
724	1.371909287
725	1.371884246
726	1.371889738
727	1.371881801
728	1.37204724
729	1.372007409
730	1.372014371
731	1.372022567
732	1.372033403
733	1.372036384
734	1.372095322
735	1.372118374
736	1.372161811
737	1.372137169
738	1.372129337
739	1.372115418
740	1.372118529
741	1.3721403
742	1.372155204
743	1.372159062
744	1.372060713
745	1.372043585
746	1.372054328
747	1.371957439
748	1.371992916
749	1.371984782
750	1.372054567
751	1.371935282
752	1.371937084
753	1.371941271
754	1.371895199
755	1.371893312
756	1.371823567
757	1.371954187
758	1.371954799
759	1.371953276
760	1.37206658
761	1.372067304
762	1.372066486
763	1.372065443
764	1.372017741
765	1.372076513
766	1.372105658
767	1.37202867
768	1.37201597
769	1.372000456
770	1.371954562
771	1.371901071
772	1.371876718
773	1.371850271
774	1.371817193
775	1.371767963
776	1.371846163
777	1.371831137
778	1.371812501
779	1.371742182
780	1.371679447
781	1.371672854
782	1.371689776
783	1.371684111
784	1.371643526
785	1.371645467
786	1.371655541
787	1.371644044
788	1.371735815
789	1.37177254
790	1.371773025
791	1.371739662
792	1.371732987
793	1.371684568
794	1.371660792
795	1.371674265
796	1.371709906
797	1.371666659
798	1.371659459
799	1.371692576
800	1.371691688
801	1.371716176
802	1.371705335
803	1.371738792
804	1.371715624
805	1.371719893
806	1.371722364
807	1.371722551
808	1.371714706
809	1.371709099
810	1.371730879
811	1.371637829
812	1.37162508
813	1.371583364
814	1.371575086
815	1.371595119
816	1.371552585
817	1.371532388
818	1.371542271
819	1.371541063
820	1.371532043
821	1.371508367
822	1.371517351
823	1.371561095
824	1.371588953
825	1.371572869
826	1.371543057
827	1.37154481
828	1.371508143
829	1.371524877
830	1.371507946
831	1.371466136
832	1.371468294
833	1.371488602
834	1.371487846
835	1.371475272
836	1.371486995
837	1.371625421
838	1.371615552
839	1.371567878
840	1.371550492
841	1.371550907
842	1.371569639
843	1.371576686
844	1.37156284
845	1.371599018
846	1.371567045
847	1.371546223
848	1.371515691
849	1.371486308
850	1.371525099
851	1.371546566
852	1.371535339
853	1.37153133
854	1.3714527
855	1.371454064
856	1.371484366
857	1.371468345
858	1.371480681
859	1.371469363
860	1.371498412
861	1.371426361
862	1.371477749
863	1.371443806
864	1.371448549
865	1.37144941
866	1.371466679
867	1.371461587
868	1.371407106
869	1.37136613
870	1.371350514
871	1.371347766
872	1.371310389
873	1.371331759
874	1.371323249
875	1.371314068
876	1.371333415
877	1.371352066
878	1.371344074
879	1.371333788
880	1.371345773
881	1.371399904
882	1.371399722
883	1.371443284
884	1.371458081
885	1.371410244
886	1.371386623
887	1.371375716
888	1.371300933
889	1.371255954
890	1.371247817
891	1.371249305
892	1.37125139
893	1.371239859
894	1.371327252
895	1.371333955
896	1.371388553
897	1.371395105
898	1.371399156
899	1.371400787
900	1.371405807
901	1.371408053
902	1.371416194
903	1.371422658
904	1.371432961
905	1.371433789
906	1.371430735
907	1.371440523
908	1.371330711
909	1.371388937
910	1.371407753
911	1.371407871
912	1.371404678
913	1.371384709
914	1.371395515
915	1.371375662
916	1.371369547
917	1.371404283
918	1.371436439
919	1.37144466
920	1.371452249
921	1.371466717
922	1.371433083
923	1.371433302
924	1.371438561
925	1.371482503
926	1.371481681
927	1.371446454
928	1.371432765
929	1.371434979
930	1.371399517
931	1.371397212
932	1.371483166
933	1.371497709
934	1.371491128
935	1.371514106
936	1.371514699
937	1.371503654
938	1.371509484
939	1.371507669
940	1.371513997
941	1.371503934
942	1.371441379
943	1.371457425
944	1.371464376
945	1.371458456
946	1.371473925
947	1.37144025
948	1.371427937
949	1.371354676
950	1.371353985
951	1.371393577
952	1.371383959
953	1.371393893
954	1.371418214
955	1.371442495
956	1.371448438
957	1.371397657
958	1.371397915
959	1.3714052
960	1.371401741
961	1.371402811
962	1.371379482
963	1.37133821
964	1.371350545
965	1.37136321
966	1.371301145
967	1.371292628
968	1.371282825
969	1.371288027
970	1.371272319
971	1.371264805
972	1.37127392
973	1.371264165
974	1.371303349
975	1.371285601
976	1.371321012
977	1.371328279
978	1.371328785
979	1.371327826
980	1.371305204
981	1.371315148
982	1.37129468
983	1.371301241
984	1.371221392
985	1.371190506
986	1.371178348
987	1.371171923
988	1.371174362
989	1.371140061
990	1.371119908
991	1.371129991
992	1.371124866
993	1.371109258
994	1.371085756
995	1.371030457
996	1.370818456
997	1.370821272
998	1.370763624
999	1.370772918
1000	1.370768647
1001	1.37076986
1002	1.370793898
1003	1.370793391
1004	1.370786196
1005	1.370789729
1006	1.370774901
1007	1.370687705
1008	1.370684391
1009	1.370674464
1010	1.370637542
1011	1.370586329
1012	1.370530517
1013	1.370520647
1014	1.370549573
1015	1.370523383
1016	1.370506792
1017	1.370491686
1018	1.37047961
1019	1.370453999
1020	1.370454326
1021	1.370449254
1022	1.370310304
1023	1.370300862
1024	1.370308761
1025	1.370317977
1026	1.370281569
1027	1.370237622
1028	1.370315928
1029	1.370267427
1030	1.370235178
1031	1.370224722
1032	1.370234771
1033	1.370272958
1034	1.370221827
1035	1.370267099
1036	1.370245164
1037	1.370227303
1038	1.370236484
1039	1.370210101
1040	1.370180913
1041	1.370166182
1042	1.370122527
1043	1.370136235
1044	1.370134014
1045	1.370125119
1046	1.370046723
1047	1.369982373
1048	1.369981186
1049	1.369978404
1050	1.369952122
1051	1.369938148
1052	1.369942936
1053	1.369942652
1054	1.370002587
1055	1.369982082
1056	1.369999304
1057	1.37000393
1058	1.369990044
1059	1.369871625
1060	1.369836787
1061	1.369797071
1062	1.369801164
1063	1.369785277
1064	1.36979474
1065	1.369827312
1066	1.369827342
1067	1.369833028
1068	1.369780682
1069	1.369733297
1070	1.369765343
1071	1.369765628
1072	1.369637547
1073	1.369637446
1074	1.369726862
1075	1.369736287
1076	1.369700221
1077	1.369660343
1078	1.369667429
1079	1.369617139
1080	1.369569043
1081	1.369618093
1082	1.369555253
1083	1.369543519
1084	1.369546108
1085	1.36944004
1086	1.369439682
1087	1.369450024
1088	1.369458518
1089	1.369490107
1090	1.369551451
1091	1.36954884
1092	1.369552114
1093	1.369479518
1094	1.369524182
1095	1.369527587
1096	1.369524957
1097	1.369524244
1098	1.369540491
1099	1.369543372
1100	1.369543558
1101	1.369504858
1102	1.369504919
1103	1.369519861
1104	1.369538161
1105	1.369557991
1106	1.369547875
1107	1.369546316
1108	1.36955879
1109	1.369466451
1110	1.369488583
1111	1.369469942
1112	1.369428543
1113	1.369459118
1114	1.369420193
1115	1.369335727
1116	1.369320892
1117	1.369320592
1118	1.369360815
1119	1.369349628
1120	1.369362793
1121	1.36933052
1122	1.369299808
1123	1.369262774
1124	1.369237317
1125	1.369189901
1126	1.369192918
1127	1.36921465
1128	1.369201022
1129	1.369321974
1130	1.369386297
1131	1.369386073
1132	1.369359284
1133	1.369356026
1134	1.369337088
1135	1.369361066
1136	1.369313292
1137	1.369318303
1138	1.369293024
1139	1.369369014
1140	1.369427063
1141	1.369408004
1142	1.369422499
1143	1.369429938
1144	1.369394422
1145	1.369312889
1146	1.369329672
1147	1.369291131
1148	1.36927955
1149	1.369277138
1150	1.369201708
1151	1.369211123
1152	1.369186461
1153	1.369150038
1154	1.369154399
1155	1.369160269
1156	1.369149823
1157	1.36918137
1158	1.369197323
1159	1.369187503
1160	1.369161896
1161	1.369168595
1162	1.369214383
1163	1.369214997
1164	1.369249442
1165	1.36925355
1166	1.369279596
1167	1.369278589
1168	1.369279045
1169	1.369285428
1170	1.36928787
1171	1.36931241
1172	1.369311917
1173	1.369324287
1174	1.369342656
1175	1.369342503
1176	1.369329107
1177	1.369329008
1178	1.369322608
1179	1.369363643
1180	1.369354094
1181	1.369378647
1182	1.369389451
1183	1.369387137
1184	1.369333401
1185	1.369313895
1186	1.369329099
1187	1.369331924
1188	1.369342755
1189	1.369311344
1190	1.369327596
1191	1.369353225
1192	1.369440354
1193	1.369435492
1194	1.369421363
1195	1.36938001
1196	1.369384353
1197	1.369391437
1198	1.369396147
1199	1.369405702
1200	1.369412114
1201	1.369406996
1202	1.369406696
1203	1.369420478
1204	1.369431508
1205	1.369510203
1206	1.369514853
1207	1.369523605
1208	1.36949447
1209	1.3694684
1210	1.369467166
1211	1.369508827
1212	1.369450198
1213	1.369452584
1214	1.369450705
1215	1.369451238
1216	1.36930192
1217	1.36928775
1218	1.369263691
1219	1.369272874
1220	1.369274069
1221	1.369275614
1222	1.369245148
1223	1.36926277
1224	1.369275156
1225	1.369282682
1226	1.369274261
1227	1.369293055
1228	1.369237561
1229	1.369231851
1230	1.3692327
1231	1.369193592
1232	1.3691483
1233	1.369147131
1234	1.369171342
1235	1.36922253
1236	1.369209218
1237	1.369183792
1238	1.369189526
1239	1.369179022
1240	1.369144824
1241	1.369100343
1242	1.369065492
1243	1.36907356
1244	1.369061168
1245	1.369080461
1246	1.369122494
1247	1.369133364
1248	1.369149096
1249	1.36914455
1250	1.369155427
1251	1.369103396
1252	1.369089272
1253	1.369063636
1254	1.369057134
1255	1.369054713
1256	1.368999658
1257	1.369009196
1258	1.368978462
1259	1.36898165
1260	1.368997481
1261	1.369004656
1262	1.369013442
1263	1.369083264
1264	1.369075349
1265	1.369082525
1266	1.369083626
1267	1.369128949
1268	1.369185954
1269	1.369127991
1270	1.36918764
1271	1.369146814
1272	1.369139939
1273	1.369138551
1274	1.369115041
1275	1.369112602
1276	1.369108404
1277	1.369130115
1278	1.369129032
1279	1.369176229
1280	1.369183982
1281	1.369124334
1282	1.369135251
1283	1.369146002
1284	1.369107083
1285	1.369103753
1286	1.369131964
1287	1.369138346
1288	1.369133435
1289	1.369163761
1290	1.369113194
1291	1.369095292
1292	1.369065168
1293	1.369073034
1294	1.369058222
1295	1.369087832
1296	1.369101945
1297	1.369132653
1298	1.369128532
1299	1.369162577
1300	1.369028537
1301	1.369007894
1302	1.368979375
1303	1.36903441
1304	1.369052373
1305	1.369013316
1306	1.368905594
1307	1.368923309
1308	1.368896636
1309	1.368900502
1310	1.368886669
1311	1.368880145
1312	1.36888794
1313	1.368928937
1314	1.368849708
1315	1.368769856
1316	1.368769803
1317	1.368830215
1318	1.368818116
1319	1.368838108
1320	1.368846771
1321	1.368912043
1322	1.368910381
1323	1.368916483
1324	1.36889584
1325	1.368906736
1326	1.368923413
1327	1.368919911
1328	1.368914563
1329	1.368925495
1330	1.368837971
1331	1.368807653
1332	1.368808864
1333	1.368818738
1334	1.368761547
1335	1.368732829
1336	1.368729595
1337	1.368620871
1338	1.368633445
1339	1.368636324
1340	1.368625711
1341	1.368642282
1342	1.368642517
1343	1.368632321
1344	1.368632384
1345	1.368708279
1346	1.368725557
1347	1.368741164
1348	1.368753207
1349	1.36875301
1350	1.368751056
1351	1.368750354
1352	1.368748483
1353	1.368694509
1354	1.368693023
1355	1.368691962
1356	1.368686414
1357	1.368674868
1358	1.368683787
1359	1.368684097
1360	1.368655729
1361	1.368532838
1362	1.368544446
1363	1.368531456
1364	1.368519407
1365	1.368514438
1366	1.368511658
1367	1.368496604
1368	1.368452838
1369	1.368581717
1370	1.368564693
1371	1.368582674
1372	1.368561602
1373	1.368579401
1374	1.368578917
1375	1.368577328
1376	1.368571024
1377	1.368510999
1378	1.368515343
1379	1.368517599
1380	1.36847024
1381	1.368485525
1382	1.368500781
1383	1.368494765
1384	1.368493242
1385	1.368474119
1386	1.368469773
1387	1.368476941
1388	1.368478365
1389	1.368479275
1390	1.368485032
1391	1.368471878
1392	1.368472812
1393	1.368478254
1394	1.368553018
1395	1.368561857
1396	1.368549988
1397	1.368525454
1398	1.368526579
1399	1.368545304
1400	1.368538916
1401	1.368548608
1402	1.368555666
1403	1.368557182
1404	1.368590489
1405	1.368613069
1406	1.368618988
1407	1.368631445
1408	1.368658165
1409	1.368673613
1410	1.368676125
1411	1.368666641
1412	1.368665828
1413	1.368665295
1414	1.36866367
1415	1.368648539
1416	1.36864493
1417	1.36866052
1418	1.368654279
1419	1.368655329
1420	1.368681545
1421	1.368683347
1422	1.368677733
1423	1.368697553
1424	1.368696541
1425	1.368734396
1426	1.368718708
1427	1.368750522
1428	1.368749992
1429	1.368756741
1430	1.368731122
1431	1.368728549
1432	1.36875789
1433	1.368755681
1434	1.368759026
1435	1.368748842
1436	1.368714996
1437	1.368735238
1438	1.368739689
1439	1.368737035
1440	1.368736244
1441	1.368738486
1442	1.368738197
1443	1.368739562
1444	1.368716582
1445	1.368716964
1446	1.368710919
1447	1.368704473
1448	1.368708691
1449	1.368679877
1450	1.368669407
1451	1.368632826
1452	1.368720232
1453	1.368718442
1454	1.36874389
1455	1.368727715
1456	1.368725172
1457	1.36871921
1458	1.368714535
1459	1.368735855
1460	1.368758416
1461	1.368759008
1462	1.368836686
1463	1.368831084
1464	1.368838032
1465	1.368641657
1466	1.368669114
1467	1.368653597
1468	1.368658637
1469	1.368656948
1470	1.368608086
1471	1.36857481
1472	1.368590505
1473	1.368590822
1474	1.368631918
1475	1.368586584
1476	1.368537534
1477	1.368563108
1478	1.36852525
1479	1.368524134
1480	1.368537203
1481	1.368536422
1482	1.368555414
1483	1.368551461
1484	1.36858624
1485	1.368573457
1486	1.368578575
1487	1.368588419
1488	1.368586064
1489	1.368552935
1490	1.368539399
1491	1.368543743
1492	1.368600328
1493	1.36860064
1494	1.368580142
1495	1.368565338
1496	1.368565932
1497	1.368565097
1498	1.368549906
1499	1.368554644
1500	1.368555018
1501	1.368548083
1502	1.368568344
1503	1.368620983
1504	1.36862701
1505	1.368623212
1506	1.368621589
1507	1.368647271
1508	1.368635395
1509	1.368596456
1510	1.368563188
1511	1.36856194
1512	1.368500904
1513	1.368505236
1514	1.368492576
1515	1.368508476
1516	1.368501485
1517	1.368508453
1518	1.368507669
1519	1.368533144
1520	1.368535975
1521	1.368535452
1522	1.368533622
1523	1.36850968
1524	1.368518048
1525	1.368431679
1526	1.368419162
1527	1.368448081
1528	1.368397087
1529	1.36839879
1530	1.368399428
1531	1.368413631
1532	1.368408877
1533	1.368420351
1534	1.368401974
1535	1.368275562
1536	1.368226087
1537	1.368223331
1538	1.368169971
1539	1.368169262
1540	1.36823495
1541	1.368238027
1542	1.368235221
1543	1.36813654
1544	1.368138909
1545	1.368154029
1546	1.368161708
1547	1.368110917
1548	1.368182585
1549	1.368166909
1550	1.368185967
1551	1.36818702
1552	1.368207433
1553	1.368237939
1554	1.368231108
1555	1.368223818
1556	1.368233815
1557	1.368228153
1558	1.368186883
1559	1.368168256
1560	1.368154296
1561	1.36813981
1562	1.368146179
1563	1.368146162
1564	1.36814548
1565	1.368145844
1566	1.368143775
1567	1.368114682
1568	1.368055635
1569	1.368040535
1570	1.368033984
1571	1.368037239
1572	1.368007363
1573	1.368018215
1574	1.368001125
1575	1.367988754
1576	1.368049653
1577	1.36806697
1578	1.368070484
1579	1.36806632
1580	1.368070411
1581	1.368127673
1582	1.368073352
1583	1.368072008
1584	1.368074694
1585	1.368045705
1586	1.36804413
1587	1.368044204
1588	1.368049455
1589	1.368072881
1590	1.368068432
1591	1.368054037
1592	1.368030637
1593	1.368039977
1594	1.36804161
1595	1.368064882
1596	1.36806673
1597	1.368059212
1598	1.368076333
1599	1.368073534
1600	1.368071082
1601	1.368028758
1602	1.36802264
1603	1.368022232
1604	1.368023539
1605	1.368013958
1606	1.367974028
1607	1.36797591
1608	1.368024026
1609	1.368027008
1610	1.368034054
1611	1.368027537
1612	1.368062022
1613	1.368057559
1614	1.368035743
1615	1.368036243
1616	1.368031515
1617	1.368022675
1618	1.368013372
1619	1.368009547
1620	1.36798385
1621	1.368048722
1622	1.368062685
1623	1.368035354
1624	1.368046372
1625	1.368013192
1626	1.368002332
1627	1.36796019
1628	1.367960485
1629	1.367956765
1630	1.367970257
1631	1.367991971
1632	1.367971197
1633	1.367986821
1634	1.368000141
1635	1.367985174
1636	1.36792234
1637	1.36790709
1638	1.367917387
1639	1.367915251
1640	1.36791389
1641	1.367910274
1642	1.367942309
1643	1.367977172
1644	1.367951718
1645	1.367925415
1646	1.367925187
1647	1.367864542
1648	1.367866974
1649	1.367869156
1650	1.367872198
1651	1.367872867
1652	1.367870896
1653	1.367890891
1654	1.367891135
1655	1.367921474
1656	1.367924846
1657	1.367896027
1658	1.367910966
1659	1.367931764
1660	1.367954073
1661	1.367902838
1662	1.367876972
1663	1.3678602
1664	1.367872727
