id,Age
74154,7.83162845789195
74155,6.050856814505238
74156,12.202640302159839
74157,10.720778468993213
74158,11.914251268436786
74159,9.934155032647459
74160,12.754279583798894
74161,9.79797563216034
74162,9.51455271780318
74163,9.609973434256537
74164,9.723892289723889
74165,10.149927859449846
74166,8.97416464416162
74167,10.910754187965512
74168,10.140401958466873
74169,11.266346692320639
74170,10.095562896686292
74171,12.431724229655075
74172,10.959842146595156
74173,7.1734118412616015
74174,11.020500395230332
74175,9.597768091059407
74176,9.088004941333232
74177,10.889918085786205
74178,12.780675667193629
74179,12.529213457027607
74180,5.806195379054609
74181,8.208588359504597
74182,10.178479705218134
74183,7.00558083528467
74184,11.055579703154052
74185,12.181424474716977
74186,9.876247230580137
74187,9.468048536588299
74188,11.771359520813359
74189,5.917249554649466
74190,8.978584771151317
74191,10.291934523672168
74192,11.39451816378616
74193,9.011360454718323
74194,3.9865843016604368
74195,11.900058018258315
74196,12.248410481613801
74197,9.992039133579658
74198,6.566472912460725
74199,9.517371371022161
74200,10.499634790250616
74201,8.271181279363596
74202,11.42563387886804
74203,10.413958026137582
74204,11.193944216480427
74205,9.89652523812695
74206,8.966148162166867
74207,8.75247332702372
74208,11.391486760478617
74209,16.18053508582747
74210,10.44610303490499
74211,6.998644785285618
74212,9.06119400609375
74213,10.308841767960477
74214,12.365883020130752
74215,8.236277144784534
74216,7.0226103257605965
74217,16.339007178014523
74218,10.453182154477535
74219,7.980474457404653
74220,15.104236870362518
74221,7.905289095713016
74222,10.142326849317614
74223,9.819517419072703
74224,8.248284571943017
74225,10.611811839482755
74226,9.930037121870527
74227,10.963128905571665
74228,4.13746686804575
74229,11.570644905592651
74230,10.182092259164929
74231,7.965658688529409
74232,10.578747395030254
74233,6.008073132553992
74234,9.986086720488471
74235,10.9116486248406
74236,7.916514690080937
74237,8.997283691234266
74238,10.09652855982732
74239,6.072421683538318
74240,7.2309327270213375
74241,7.712201106210506
74242,12.652939915788968
74243,10.131067644123075
74244,6.968002066802411
74245,10.090177574684834
74246,9.926994452968094
74247,8.483598992092404
74248,8.83146140948462
74249,14.88956354816957
74250,10.604058503607073
74251,13.260018371217303
74252,7.889673066540579
74253,10.974502144962797
74254,10.132316266836451
74255,10.241104992600652
74256,10.603765755991756
74257,12.372154474935506
74258,4.048875390125069
74259,10.507702066144784
74260,8.38346832439881
74261,6.995205231587525
74262,4.825222951766319
74263,10.929646979645726
74264,10.069599689457318
74265,11.183371005496575
74266,8.22390143679957
74267,10.344131998904361
74268,6.954994782408789
74269,7.919497378023464
74270,8.262105143090567
74271,10.922282974497207
74272,16.520841522799362
74273,6.962356053346527
74274,11.88177115072006
74275,8.734321232552919
74276,7.955639125470446
74277,8.917431451948694
74278,14.139102969029532
74279,10.46989618824286
74280,10.280827803108721
74281,14.920127096417499
74282,12.345471130639613
74283,10.53986402341031
74284,7.816465868783753
74285,7.008021953469539
74286,10.325692655518093
74287,10.875045507840792
74288,11.446581658509857
74289,7.827035501745939
74290,10.50750495551733
74291,11.574164438555806
74292,9.469016030123726
74293,7.301967268542347
74294,10.176473763131707
74295,13.008610365516937
74296,11.272310020024822
74297,10.418041694197592
74298,14.52436216296483
74299,11.024200404175494
74300,9.928332556882216
74301,10.140338226106024
74302,9.912471242000418
74303,9.370751981528489
74304,11.187660938527877
74305,9.029375154376442
74306,8.779427435745832
74307,7.948800441768105
74308,10.554333514788675
74309,9.779336541188735
74310,18.162384242187343
74311,8.421229294103057
74312,12.516836811458159
74313,10.775921815207802
74314,10.723985050571276
74315,9.225993810782843
74316,10.10245831759404
74317,9.948376283940949
74318,11.638791468228753
74319,11.858525469430326
74320,7.798570645112653
74321,8.941974864855002
74322,11.864007860587538
74323,10.466825231885423
74324,11.606878203116004
74325,8.730149876941596
74326,8.527074893745915
74327,10.144540236171867
74328,11.989854209682111
74329,8.968177419431086
74330,8.24606693741425
74331,5.743060135264419
74332,10.002567361517436
74333,12.731297217479874
74334,12.074023016512378
74335,11.170907987040534
74336,8.648606528372957
74337,8.917965371740323
74338,9.482814022089041
74339,9.692518225263045
74340,8.694137632644415
74341,8.784713869621422
74342,7.982496733425132
74343,8.14661979062607
74344,10.074326012427015
74345,10.018680006211522
74346,7.099393303517569
74347,12.61514682293243
74348,10.15638434304958
74349,8.883156997870968
74350,10.620751650686708
74351,11.668695668237046
74352,12.347386017862885
74353,9.88897298917723
74354,12.049205068091233
74355,6.9628196327436145
74356,6.028970840635414
74357,9.902550820606379
74358,6.975675634584815
74359,8.174110594447543
74360,8.721536423096621
74361,10.260147481309312
74362,8.123039078428281
74363,9.711277074648228
74364,9.902734052434694
74365,5.477572808640968
74366,5.32771660932959
74367,7.370663906026987
74368,7.994874914008061
74369,8.911276924500655
74370,11.250952337964744
74371,10.439522084189155
74372,10.085181593417502
74373,10.422771822172187
74374,8.979892537311171
74375,7.031468148582748
74376,10.734814773994803
74377,9.82530207050106
74378,14.043034005557619
74379,11.794036956495829
74380,9.695819722751132
74381,9.022112674645172
74382,10.965675242449425
74383,7.968369340298787
74384,9.572023136278595
74385,9.691521821197357
74386,13.718216766711961
74387,10.85865659336331
74388,7.090583834119141
74389,9.039078409067924
74390,6.377388789637671
74391,7.9721332151021365
74392,9.069700549846619
74393,11.917956947988728
74394,7.874805238229868
74395,9.568101699386688
74396,9.648765035138318
74397,6.997823817856581
74398,9.689848978343665
74399,11.210667308094024
74400,11.638980366798254
74401,8.762301763629637
74402,8.717838821367348
74403,10.591627866553162
74404,6.97267740323383
74405,16.33855928864664
74406,5.045351161674031
74407,9.151092709196275
74408,9.93455347368398
74409,13.458144075819366
74410,9.94658440552227
74411,10.643096469577372
74412,10.68846469018996
74413,9.269435802315908
74414,11.56884876323938
74415,13.85800204243257
74416,9.690708599935423
74417,16.119814055633842
74418,8.592293085802384
74419,10.236267727027489
74420,10.07365202233169
74421,9.05066438068039
74422,5.079421844701576
74423,9.930385817407112
74424,7.982810033648852
74425,7.050918609115022
74426,10.398963001477174
74427,9.736141833782922
74428,9.733227968925146
74429,14.060870179067352
74430,5.991011079086287
74431,5.172234126891032
74432,10.881274099130813
74433,13.192951551516948
74434,12.071178323955937
74435,11.098579579259761
74436,12.501433013037033
74437,10.573762245437418
74438,10.471475077796661
74439,8.008661120587423
74440,10.936173836687122
74441,9.705816865090377
74442,11.268108490448931
74443,6.9229054367613765
74444,8.790041407970959
74445,10.907237114692592
74446,12.275715631884411
74447,9.467878086694384
74448,4.752181776624169
74449,6.95110274859392
74450,9.944086547962705
74451,14.170797705788129
74452,10.820101754956946
74453,5.489455046962738
74454,9.764511992536848
74455,8.123371147184729
74456,10.865408769902684
74457,7.082821773746009
74458,7.380551102359444
74459,10.151787448564049
74460,7.891742976452402
74461,12.307951965898761
74462,8.64669650559112
74463,10.43824783389332
74464,13.590766165874964
74465,5.142879369439742
74466,10.999221962186466
74467,11.293539557274642
74468,8.455394540374954
74469,9.759217099554023
74470,11.403030528754469
74471,11.701549536239039
74472,12.828432287906052
74473,15.299858849090304
74474,4.902316757717127
74475,10.6112270313089
74476,10.204324728914258
74477,9.550809049566137
74478,9.023031605793303
74479,14.671453892367985
74480,9.644254483637082
74481,7.9074613859994045
74482,9.501214792196523
74483,9.527093851378504
74484,11.246959744735541
74485,14.680779764034643
74486,6.930078287549417
74487,4.837207699467354
74488,10.655304301259815
74489,7.5512425139557315
74490,6.97925455620722
74491,9.381703433263333
74492,6.408544583787647
74493,9.754628280904097
74494,11.011149629808624
74495,11.93950336477278
74496,5.3443738428946865
74497,9.786269807833001
74498,9.99859241128665
74499,8.157040469884164
74500,9.201182756140287
74501,9.333997464005114
74502,10.34610359119591
74503,9.294413514377606
74504,12.571797070471082
74505,9.160614169591534
74506,10.056257758806591
74507,9.311597299790481
74508,6.963118235190436
74509,14.150819247144963
74510,10.502793568460802
74511,11.058149596035763
74512,9.82469073708851
74513,11.422900347758274
74514,9.84173814228776
74515,9.64816247877481
74516,6.003806903845247
74517,8.429587325045265
74518,10.941294347365401
74519,9.812722130713256
74520,5.859107538435268
74521,8.792170378218334
74522,9.975850061173357
74523,10.00448617348025
74524,8.523566873012008
74525,7.003504905757512
74526,7.958909247132578
74527,9.340794629411622
74528,9.565160389606744
74529,9.021109625858696
74530,9.00839130400862
74531,10.51603482945028
74532,9.576308161019249
74533,9.904519272945732
74534,6.946526469604985
74535,11.426154388851897
74536,5.4549308475635705
74537,7.199108586508977
74538,10.325615260130757
74539,8.825828978051284
74540,8.680885253956284
74541,9.945985202412672
74542,10.121337344618361
74543,9.893249494409392
74544,10.030579677156606
74545,10.18284531586609
74546,14.988268696739873
74547,10.195410613655444
74548,14.92047329344765
74549,7.986207196035462
74550,12.894885885927561
74551,11.909603430357304
74552,9.160966285990732
74553,9.438993194766393
74554,10.359730394931585
74555,10.66025293310696
74556,9.03994380678418
74557,11.470290130947117
74558,9.825405767199204
74559,10.156022492359753
74560,9.864376468601701
74561,10.581730033786293
74562,4.985950142822261
74563,10.138175790098218
74564,9.856005655724786
74565,8.701084105777452
74566,9.1577658431553
74567,14.14127141126277
74568,5.584855901808691
74569,15.510772107216317
74570,11.978380869507033
74571,3.993949773434796
74572,6.26694428603753
74573,13.60352746693124
74574,10.667993819087936
74575,6.454017252946334
74576,7.66879143429307
74577,8.000269488855638
74578,6.970175236956313
74579,10.947512337825476
74580,9.730958745604912
74581,9.974479248899408
74582,4.993095304722827
74583,10.479049763972196
74584,10.14444775179782
74585,12.19310592770907
74586,4.076384681794202
74587,6.085283477623869
74588,9.072293003122045
74589,8.588188566660396
74590,11.164089152360681
74591,9.002840994650478
74592,11.026403364100762
74593,4.88866883662442
74594,11.9247131237803
74595,12.605023838618783
74596,10.622186206716096
74597,7.955540846896007
74598,5.387039874907982
74599,8.849931884537781
74600,6.01953960269509
74601,7.006746479074658
74602,8.939868795876372
74603,5.005905481383154
74604,12.47764933823092
74605,5.565956206420861
74606,7.910336707906646
74607,11.079413278728923
74608,9.466823087065254
74609,6.405275838512809
74610,11.521420527855557
74611,8.133170350333867
74612,10.568658055978023
74613,9.763636225963733
74614,8.806112785223359
74615,11.00260658410517
74616,6.558888901605013
74617,10.376066469404432
74618,6.006520259538304
74619,8.63588918043705
74620,8.927813050462698
74621,5.979440334225004
74622,8.172909619001015
74623,7.269908013996555
74624,8.94488983614307
74625,9.607053261374356
74626,10.817094232253268
74627,9.319715361471022
74628,11.95932594735035
74629,10.965751280880173
74630,13.633171028042945
74631,14.425250378401959
74632,8.176145783918905
74633,14.854548467613203
74634,8.795430901075898
74635,9.970162601888932
74636,12.877580250747041
74637,7.69737671904703
74638,6.785524794237465
74639,9.206161362029247
74640,7.732323864036484
74641,7.123351614453486
74642,8.100549349825389
74643,10.21134308262174
74644,10.039841359620583
74645,4.061322108154645
74646,8.731723559679923
74647,10.06480783594802
74648,11.15940201235454
74649,5.336081188315474
74650,12.663331217147967
74651,10.138782341188461
74652,12.012709248837886
74653,5.542602963637962
74654,11.58880034797491
74655,11.099279387598576
74656,8.667117545900464
74657,8.783112956695001
74658,11.10530706606826
74659,9.973235994354798
74660,9.35309282880891
74661,14.066329737640563
74662,8.038797918708989
74663,11.418416768134954
74664,11.011326642405082
74665,14.827017934058869
74666,10.136619202208804
74667,8.659168098817517
74668,11.523747430367777
74669,9.505752957449602
74670,10.40227349521013
74671,9.553622071320587
74672,10.495193293346075
74673,9.957947735768775
74674,9.121842463567504
74675,12.433741470616162
74676,9.765290303263752
74677,10.042529992674204
74678,9.827034238467526
74679,9.753995420647817
74680,9.539421499003858
74681,8.86420439052092
74682,9.831751036390973
74683,6.955419307115566
74684,7.090068562388094
74685,6.012908247370768
74686,5.978706489104542
74687,9.273677595374858
74688,10.02409661247529
74689,9.451056886213365
74690,8.224452658300267
74691,11.191472555395434
74692,7.108352742426698
74693,7.2090788805959445
74694,10.164847645024881
74695,10.087048242764974
74696,5.981597757716321
74697,8.394956702121885
74698,7.054785734401877
74699,10.855463495020825
74700,8.023929498839555
74701,9.25714396768617
74702,13.534459502470588
74703,6.414141782843999
74704,10.211868769780219
74705,5.143704250699478
74706,6.018318050477541
74707,5.758434443322114
74708,12.823346116935312
74709,9.948576747217519
74710,7.565887576847607
74711,11.463369484468522
74712,12.397092211736952
74713,7.05174658378058
74714,7.969387791367436
74715,9.902229197041715
74716,8.209382749656035
74717,9.036078873282671
74718,9.88875714952658
74719,9.819274406072568
74720,8.066534863142579
74721,10.037916790883937
74722,14.472610320583602
74723,9.909577534042432
74724,11.06192286430585
74725,15.526633919724294
74726,11.797241883269397
74727,8.167958200539191
74728,10.842531536830013
74729,10.097103635040877
74730,10.48025690746591
74731,9.555575935128346
74732,12.909890682443049
74733,10.87879822650697
74734,6.9992965769195425
74735,10.480167047331857
74736,7.765345980160459
74737,10.730147363205894
74738,7.933404597863544
74739,10.708342827244223
74740,8.7882546512135
74741,9.021533919679847
74742,11.911965726840535
74743,10.706187603207752
74744,8.927060770228577
74745,8.728033041485139
74746,12.316933540490691
74747,10.00454015423809
74748,10.07370971039855
74749,9.686976215381879
74750,7.9465107209134525
74751,9.90702573208976
74752,8.135749936682366
74753,7.082736852702049
74754,14.011540510529027
74755,10.45407147401821
74756,6.974180786860201
74757,9.579107554921029
74758,11.47105545168355
74759,7.9407822990864565
74760,12.238326223564247
74761,8.981397028114815
74762,7.025866176648144
74763,18.16306180798136
74764,11.49515992332514
74765,10.0181618567876
74766,9.852377342570994
74767,6.674738238256217
74768,9.421698913335087
74769,8.984731348600986
74770,9.118449681635289
74771,11.025913939670666
74772,10.632061643752994
74773,9.28742148454204
74774,11.033849911743307
74775,11.152239463551883
74776,10.318326986503955
74777,6.856851063683541
74778,6.050937857403862
74779,9.91852346159215
74780,10.287771833902466
74781,9.009695427415771
74782,8.425383834620092
74783,10.840058785757531
74784,10.957731475678672
74785,11.183447061219345
74786,10.444789438333512
74787,15.104172906784648
74788,7.033412198255906
74789,4.8657281073126555
74790,9.015763819698478
74791,11.185159745935314
74792,6.0150859238025784
74793,6.853192532256368
74794,13.73550731672708
74795,11.211836188196756
74796,12.12252479430839
74797,8.078529707547197
74798,14.076726928821856
74799,10.151380791039397
74800,15.652532789418451
74801,9.238700763388549
74802,11.074598024016828
74803,12.451251207890866
74804,9.743302008566559
74805,10.04994569616819
74806,4.967584963746612
74807,4.9719310233895815
74808,7.030139348236596
74809,15.783901224244374
74810,6.173907669282174
74811,10.847043481090811
74812,10.189115558205001
74813,11.493170676194934
74814,9.962505498133176
74815,9.034039840533666
74816,11.441296074201377
74817,13.070201525272465
74818,8.98340347869928
74819,9.267276001268927
74820,10.618985821561576
74821,10.651631813853324
74822,10.232893239545096
74823,7.937140407837997
74824,10.937941594785984
74825,6.98171160320247
74826,9.680174597402443
74827,10.570710139377983
74828,9.882136005552198
74829,10.452655310887256
74830,9.270788514560154
74831,7.6892433682123205
74832,7.981643536487803
74833,12.786006042575949
74834,11.709463822404363
74835,10.390223651203726
74836,11.767907209941395
74837,11.419553523502293
74838,9.32316163016982
74839,7.274019858839215
74840,9.114109571440418
74841,9.165096693678002
74842,10.705194284564548
74843,8.770909483801137
74844,9.147904895218693
74845,9.882052502880898
74846,12.510606741775302
74847,8.98841287024877
74848,10.013253886864387
74849,9.942931119446351
74850,6.119648518392025
74851,8.666582956285596
74852,10.67586741210355
74853,4.866683692917555
74854,14.471582858785524
74855,13.613259469106264
74856,10.603319257668137
74857,16.78404350697996
74858,9.967800041904459
74859,10.333396198501758
74860,9.265743868992173
74861,11.769939639849316
74862,10.231132365821344
74863,8.032946345327705
74864,11.238989185738212
74865,10.74103434309544
74866,10.637531916296458
74867,13.83714998303346
74868,9.613275736480855
74869,9.506737099105596
74870,10.52020005098077
74871,9.175612212709261
74872,11.0336530330218
74873,11.279499146573748
74874,11.953764225174371
74875,11.022294150035052
74876,9.53776994086751
74877,10.175943017891079
74878,7.062991948019288
74879,7.985602519628242
74880,9.877307000661592
74881,10.250023652569446
74882,8.881777252199074
74883,10.11800784533461
74884,7.0081735473484095
74885,12.854042330936302
74886,12.35037473504409
74887,5.841377789576154
74888,8.874557713189851
74889,7.9754977145954475
74890,8.149161437103729
74891,10.607479401966245
74892,9.714572946284477
74893,9.369770984920553
74894,11.951769880722516
74895,8.2669545427291
74896,9.573237459603606
74897,9.678703038300307
74898,9.99243956444952
74899,11.664592467729555
74900,11.559220290542159
74901,7.008018228481834
74902,5.814675957650295
74903,11.357826162035881
74904,9.968866324630547
74905,9.907348183942934
74906,10.01976739415923
74907,5.424389186787954
74908,9.904602810834813
74909,9.431355977605028
74910,10.304918649709752
74911,8.678608111140163
74912,9.690873783555585
74913,12.064247790037467
74914,10.295349998184768
74915,6.016139821624593
74916,12.407449738256979
74917,7.007049816459078
74918,13.490720695544063
74919,11.821820278464223
74920,10.160262423060555
74921,4.0321663552781395
74922,9.880205815229923
74923,9.621218462568748
74924,10.575729955918426
74925,8.958312062775377
74926,11.428761313259018
74927,7.335291279426689
74928,6.966993503713198
74929,8.739299957904844
74930,9.14050629935471
74931,9.042860752145899
74932,7.952277203742168
74933,15.833244787362293
74934,9.187206633483163
74935,10.97727064511601
74936,8.036940846673392
74937,8.149203837189793
74938,9.943570526380846
74939,11.470729784158465
74940,7.185040183987586
74941,10.553323760954111
74942,7.960169725801228
74943,9.871820966239186
74944,10.09076455085355
74945,8.04149294394644
74946,9.668578071356867
74947,10.968902058328819
74948,7.410238026535063
74949,10.05578738001932
74950,5.236596325156999
74951,11.348403366536692
74952,12.098277894796661
74953,11.635959785376638
74954,9.662224852707961
74955,10.374607395863308
74956,7.026710376870664
74957,10.027753961200748
74958,7.997864250199779
74959,8.327202512015068
74960,10.300627261516334
74961,12.184720467394463
74962,11.225390481374243
74963,10.340873196297784
74964,9.015160521251593
74965,8.94721120989336
74966,8.747888078335757
74967,11.667143621070633
74968,8.452944926521267
74969,13.199094971723916
74970,10.569283212487534
74971,8.677007233413194
74972,6.971280905165653
74973,8.679834435608718
74974,16.099272545409537
74975,10.87774785623465
74976,11.590008453477278
74977,5.84924798524931
74978,5.991936160118097
74979,7.015663261379542
74980,9.698515416914008
74981,6.191047820407959
74982,9.782133793149264
74983,5.6723429074392175
74984,7.288572711527872
74985,11.796775742488986
74986,4.005003216655427
74987,8.168534884953205
74988,5.0919186950393085
74989,8.75088889478861
74990,10.10691305495661
74991,8.872412857396151
74992,9.40246281300409
74993,12.987201074875394
74994,6.5004097965372845
74995,9.69175147679757
74996,10.73525395005138
74997,7.101354960021019
74998,13.774577097171084
74999,10.880708694339187
75000,10.009061277312437
75001,12.913846311948028
75002,8.655983768129754
75003,9.554964599743846
75004,8.683944228595976
75005,9.677730122600172
75006,13.999577342927669
75007,10.88749748442923
75008,9.241199748147524
75009,8.232147657200963
75010,10.752063709820522
75011,9.970367650054555
75012,11.368030441970951
75013,4.965257108117229
75014,6.967316399791363
75015,8.590399895635125
75016,7.962922376351882
75017,14.366741503731951
75018,14.317045830790873
75019,3.9987901627354017
75020,13.797229222239942
75021,7.370855617262855
75022,10.773378323864407
75023,10.931017683226118
75024,4.1172406555720595
75025,10.654359753267629
75026,9.891045185961845
75027,9.897511687507203
75028,11.182687855236399
75029,8.678903509827952
75030,9.79745014784779
75031,11.725339706801924
75032,10.933260254616371
75033,11.241458815027487
75034,6.157040900416334
75035,9.84364473034501
75036,9.75173469088377
75037,9.614385536219899
75038,10.179965243746135
75039,10.169516419076881
75040,9.820629508586
75041,7.72080496341709
75042,10.586537193847526
75043,8.368760370860652
75044,11.51636460926596
75045,11.989130327804663
75046,8.94018188780177
75047,11.126075351350591
75048,9.872727835772206
75049,9.116091130051528
75050,9.512644953211192
75051,6.195887416689802
75052,13.213599741698552
75053,10.056845401113971
75054,9.020268897397969
75055,6.143602630952994
75056,9.154820458507121
75057,10.138831225462239
75058,10.763973725188558
75059,7.6593447890391815
75060,7.711849168690653
75061,11.918521909967982
75062,9.920112058237633
75063,5.982217666067203
75064,9.539840965195754
75065,4.276635407830498
75066,8.253543274964713
75067,10.078455020506333
75068,7.93119270167809
75069,12.329774327342879
75070,16.71397051124893
75071,8.826290114433545
75072,9.263890415092801
75073,6.031860125094141
75074,8.163286485437608
75075,6.972251014688446
75076,11.049345155014233
75077,8.62008707293922
75078,9.582633542358641
75079,8.01202711954938
75080,7.297960973724711
75081,7.3616261626847574
75082,10.929044928910903
75083,8.766122720396075
75084,14.572912720154676
75085,9.162346463896418
75086,8.437753525590239
75087,10.792416632579538
75088,6.246230023759733
75089,10.242832417695821
75090,10.038869162987163
75091,7.027004672985303
75092,13.83235839946541
75093,10.469701638729141
75094,6.228089304984657
75095,7.649432453628256
75096,8.182557908278065
75097,7.1438345098510805
75098,10.207051804715338
75099,13.25036729926228
75100,11.046398661084975
75101,10.794475205796218
75102,9.976633643756411
75103,9.953989011982953
75104,6.39871148303166
75105,7.954946542636398
75106,8.787239587298973
75107,13.165157324654846
75108,7.96989015696872
75109,9.410806123632604
75110,12.750229290041743
75111,11.544028388427853
75112,8.279873156159406
75113,7.983369220668571
75114,13.80083840593511
75115,10.918352620492218
75116,6.385642174478507
75117,8.758714293278448
75118,11.376366453092459
75119,8.526862805764834
75120,10.370262126287269
75121,11.59602960511783
75122,7.020479275255773
75123,10.002983632320031
75124,6.333811961098757
75125,11.08333477966701
75126,12.417578254021844
75127,9.718631816559563
75128,8.790441110882023
75129,8.348575048343832
75130,6.00390901167491
75131,10.031279212690057
75132,12.586068669583279
75133,10.886317570830844
75134,8.75938115708923
75135,10.271426702270546
75136,12.278625748740424
75137,9.883458435140799
75138,8.431535517907772
75139,7.04299500075464
75140,8.878880767367136
75141,9.274010364354933
75142,5.995247147837997
75143,10.118207720811611
75144,10.087311456540476
75145,12.564110587300627
75146,8.075975956367682
75147,9.1578614590731
75148,9.451594747440353
75149,8.946286358667287
75150,5.998570948262063
75151,4.92581571069181
75152,6.0036541381043875
75153,12.897201552513252
75154,7.984982103184597
75155,8.501095079098533
75156,10.0082241143622
75157,10.800528482121603
75158,12.802504200277248
75159,6.938520384335375
75160,9.45605485107964
75161,6.959233700616257
75162,10.031199448559207
75163,8.468156110077619
75164,12.080944536792614
75165,10.70083200144121
75166,11.066151486638518
75167,4.976901222393725
75168,7.028143086905949
75169,15.005166128476635
75170,7.924020124802448
75171,9.740903119611662
75172,10.1294858385752
75173,10.038950735007269
75174,17.184073041479536
75175,9.516560076939445
75176,11.14231048808967
75177,10.015646803807485
75178,4.2124793670969805
75179,9.98788591862762
75180,9.715294129712547
75181,8.471864062977522
75182,9.905541623346119
75183,11.569313140120963
75184,11.28879039391297
75185,10.334373213927147
75186,10.919506353161331
75187,10.529977948259775
75188,7.990983986864261
75189,10.704223382852298
75190,7.86318731509801
75191,11.847098438328953
75192,11.055152302151555
75193,14.79012555450166
75194,9.564150167490638
75195,9.575822571861002
75196,6.3827522149519345
75197,7.30550811211113
75198,9.665809356911698
75199,6.962969309673926
75200,10.880070984595825
75201,8.937209167441509
75202,6.800973731381971
75203,10.148414518217562
75204,10.40582593405534
75205,8.169276750067567
75206,8.949158856464281
75207,9.57864375205621
75208,10.301157976899281
75209,10.750787674086606
75210,11.619733899565976
75211,9.50303278944636
75212,10.088535660553946
75213,12.401289664885784
75214,8.929902967408442
75215,9.350841467586394
75216,10.023741740920531
75217,10.167825805190907
75218,9.783666511361947
75219,15.061669346938224
75220,7.229245742434933
75221,10.520857982834567
75222,8.97711075638993
75223,9.034790248127226
75224,7.066311627998191
75225,8.92638535659018
75226,11.89939697543938
75227,5.53528491141918
75228,11.35080149735773
75229,9.937328632913427
75230,7.797461733644467
75231,10.043210717064712
75232,9.820351983377012
75233,13.47544709626808
75234,9.068280600107306
75235,7.807404109326821
75236,11.753472657955733
75237,6.961595870548523
75238,6.95644343220266
75239,11.260867268383041
75240,6.977225018056139
75241,7.954077348613401
75242,8.943699833239917
75243,10.802739382225422
75244,7.0276646175722135
75245,12.543230829428987
75246,11.577208578163473
75247,10.214703648714863
75248,6.863554087215914
75249,10.79447387970182
75250,10.632171048873733
75251,10.065674637197521
75252,9.044756461235892
75253,10.229508322974796
75254,13.334675512141393
75255,12.63459096261668
75256,8.818141497326897
75257,17.63632851126996
75258,10.57564236778746
75259,11.872598790875543
75260,5.962702205432903
75261,10.284533442991206
75262,13.57024310099036
75263,7.144041975150262
75264,9.804112103315944
75265,9.78183955658094
75266,11.424339318765202
75267,10.771994490427272
75268,11.194717089943039
75269,9.914644069509295
75270,5.136806500079817
75271,8.174447285496223
75272,8.59702069276032
75273,4.515359437894025
75274,12.42312635843348
75275,9.912751465486085
75276,13.256599007254447
75277,6.363244797543907
75278,11.338197117098797
75279,6.967765936983516
75280,5.0566661887900235
75281,8.083593120819893
75282,11.53062706340955
75283,7.768532329483225
75284,10.976414300338089
75285,11.236294631809226
75286,9.859546535296225
75287,6.006391637397302
75288,10.658385296758539
75289,10.930275658409933
75290,15.764994396655435
75291,9.91897007545338
75292,9.864387100155653
75293,10.886134347929044
75294,11.571895580440374
75295,9.044349582206253
75296,5.594353963203844
75297,8.735748381059526
75298,9.73776275316581
75299,7.98802772798326
75300,10.172589232041794
75301,10.270792663989795
75302,9.42353741397519
75303,6.030303606144535
75304,11.067101795388705
75305,10.669007001279526
75306,7.286160697957683
75307,9.038432104873348
75308,11.29400393690174
75309,6.867346765983706
75310,10.482764520278819
75311,9.040575743511713
75312,11.713002281169858
75313,9.190317477835901
75314,9.279507025590433
75315,10.139299637352266
75316,5.7775008890705495
75317,9.15817381143337
75318,9.9995379201502
