id,Age
74511,11.000057220942931
74512,9.999999999999998
74513,11.213752605120433
74514,9.999999999999998
74515,9.886998098864538
74516,5.999999999999999
74517,8.398241675861335
74518,10.803472882701787
74519,9.999999999999998
74520,5.999999999999999
74521,8.999999999999998
74522,9.999999999999998
74523,10.000057220942931
74524,8.6117184732804
74525,7.0
74526,8.0
74527,9.200706010022873
74528,9.999748808184654
74529,9.000126780738013
74530,8.999999999999998
74531,10.486866998892282
74532,9.428103439524344
74533,9.999999999999998
74534,7.001659100025641
74535,11.312750207973448
74536,5.303618464481195
74537,7.000008816521612
74538,10.001659100025641
74539,8.999999999999998
74540,8.88693147508277
74541,9.999999999999998
74542,9.999999999999998
74543,9.999999999999998
74544,9.999999999999998
74545,10.000882803672456
74546,15.00240003913785
74547,10.0008416072825
74548,14.996301509979391
74549,8.0
74550,12.883949256599657
74551,11.88693147508277
74552,9.00019340451978
74553,9.299992396104319
74554,10.000893038955088
74555,10.996316814264535
74556,8.999999999999998
74557,11.402121902678399
74558,9.999999999999998
74559,10.0008416072825
74560,9.999999999999998
74561,10.985136506019591
74562,4.999999999999999
74563,9.999999999999998
74564,9.999999999999998
74565,8.999977396445535
74566,8.999999999999998
74567,14.001701011957774
74568,5.686998098864539
74569,15.597344648401718
74570,12.000126780738013
74571,4.0
74572,6.0009777908593485
74573,13.698820178706923
74574,10.983573915158791
74575,6.20634090445219
74576,7.999748808184654
74577,8.0
74578,7.0
74579,10.999999999999996
74580,9.999999999999998
74581,9.999999999999998
74582,4.999999999999999
74583,10.414500538068495
74584,10.0008416072825
74585,12.100054881818645
74586,4.0
74587,5.999999999999999
74588,9.003622442461994
74589,8.601529990529542
74590,11.300948995120349
74591,8.999991183478386
74592,10.999999999999996
74593,4.999999999999999
74594,11.890902571541801
74595,12.596484912996727
74596,10.996119877959128
74597,8.0
74598,5.185249499724758
74599,8.999930440204919
74600,5.999999999999999
74601,7.0
74602,9.000126780738013
74603,4.999999999999999
74604,12.217267692123706
74605,5.682487902183443
74606,8.0
74607,10.999999999999996
74608,9.21702379957768
74609,6.105089164239686
74610,11.783145808089643
74611,8.0
74612,10.613762233147835
74613,9.999999999999998
74614,8.999999999999998
74615,11.000101474950421
74616,6.799968084844658
74617,10.113843508417961
74618,5.999999999999999
74619,8.984061333697577
74620,8.999999999999998
74621,5.999999999999999
74622,8.000841607282497
74623,7.004499365626149
74624,8.999999999999998
74625,9.999748808184652
74626,11.00084809504603
74627,9.00239771037977
74628,11.812924767430072
74629,11.000636450227793
74630,13.882556009476104
74631,14.388554591302636
74632,8.000841607282497
74633,15.004078557826318
74634,8.999999999999998
74635,9.999999999999998
74636,12.986084592662671
74637,7.88827109499112
74638,7.0
74639,9.00425251710222
74640,8.0
74641,7.0
74642,8.000024615886021
74643,10.00239771037977
74644,9.999999999999998
74645,4.0
74646,8.988651593022864
74647,9.999999999999998
74648,11.113843508417958
74649,5.1152851884021056
74650,12.984312525512923
74651,10.000829966923536
74652,11.999924559696618
74653,5.488050667632094
74654,11.617748718862567
74655,11.01206323352162
74656,8.999999999999998
74657,8.999991183478386
74658,11.00022529971053
74659,9.999999999999998
74660,9.004432741844381
74661,13.996316124362966
74662,8.0
74663,11.201099286861375
74664,11.000126780738011
74665,14.891009927000523
74666,10.0008416072825
74667,8.886630127813628
74668,11.509502404519282
74669,9.605235526074695
74670,10.100121505600415
74671,9.996383438046305
74672,10.591251384014656
74673,9.999999999999998
74674,9.000795237359103
74675,12.301027371437042
74676,9.987095489925593
74677,10.0008416072825
74678,9.999999999999998
74679,9.999999999999998
74680,9.696785000213854
74681,9.00036148328738
74682,9.999999999999998
74683,7.0
74684,7.00256580911196
74685,5.999999999999999
74686,5.999999999999999
74687,9.004388609441113
74688,10.001725723807409
74689,9.305336804304815
74690,8.00084809504603
74691,11.099141503801993
74692,7.0
74693,7.004229913547756
74694,9.999999999999998
74695,9.999999999999998
74696,5.999999999999999
74697,8.102579965521048
74698,7.0
74699,10.996059134685659
74700,8.0
74701,9.00470653721419
74702,13.686614935704444
74703,6.302093119982217
74704,10.0008416072825
74705,5.0
74706,5.999999999999999
74707,5.899085622268121
74708,12.999892644541275
74709,9.999999999999998
74710,7.883158708500622
74711,11.114558334962446
74712,12.113988417278465
74713,7.0
74714,8.0
74715,9.999999999999998
74716,8.0
74717,8.999999999999998
74718,9.999999999999998
74719,9.998443896902728
74720,8.000098538937111
74721,10.000714826544485
74722,14.397493742913273
74723,9.999999999999998
74724,10.999999999999996
74725,15.500738229804575
74726,12.000607471085763
74727,8.000823479160006
74728,10.99608223331939
74729,9.999999999999998
74730,10.400832295681619
74731,9.886890136150585
74732,13.000718378294703
74733,11.000645266749403
74734,7.0
74735,10.313268663215787
74736,7.986277997182454
74737,10.996411801451428
74738,7.900720101682085
74739,10.999924559696616
74740,8.900468909866737
74741,8.999999999999998
74742,11.996418289214958
74743,10.99993337621823
74744,8.99619531826251
74745,8.986271509418923
74746,12.199888022200463
74747,10.000823479160006
74748,10.001659100025641
74749,9.886998098864538
74750,8.0
74751,9.999999999999998
74752,8.0
74753,7.0
74754,13.988584969241096
74755,10.301749828748378
74756,7.0
74757,9.801758324138662
74758,11.397345839649951
74759,8.0
74760,12.109463709231061
74761,8.996484912996726
74762,7.0
74763,18.197838959550335
74764,11.316432582203122
74765,10.0008416072825
74766,9.999999999999998
74767,6.900646990136785
74768,9.201162358892926
74769,8.999999999999998
74770,9.000136092338892
74771,10.99692384060189
74772,10.996409472693346
74773,9.004441558365995
74774,11.0008416072825
74775,11.000144908860506
74776,10.101677608697685
74777,6.997619916396058
74778,5.999999999999999
74779,9.999999999999998
74780,10.014916276865815
74781,8.999999999999998
74782,8.117405814861717
74783,10.999993512236468
74784,11.000228255688436
74785,11.097447695149926
74786,10.20120309056988
74787,15.082187490375363
74788,7.005174187028913
74789,4.999999999999999
74790,8.999999999999998
74791,11.100314890155605
74792,5.999999999999999
74793,7.0
74794,13.984793150854706
74795,11.101677608697685
74796,11.998809511831197
74797,8.0
74798,14.083155424316883
74799,10.000873522437843
74800,15.883127288424546
74801,9.000714826544487
74802,11.000823479160006
74803,12.18875164921227
74804,9.999999999999998
74805,10.000696698421992
74806,4.999999999999999
74807,4.999999999999999
74808,7.001659100025641
74809,15.890504369346196
74810,6.00091704758588
74811,10.999999999999996
74812,10.000755558221442
74813,11.214620831042975
74814,9.999999999999998
74815,8.999999999999998
74816,11.118251634376318
74817,12.996379886296088
74818,8.999999999999998
74819,9.004356694285772
74820,10.800728613577334
74821,10.887815591607678
74822,10.000126780738013
74823,8.0
74824,11.000018128122491
74825,7.0
74826,9.888487578180039
74827,10.80168288383528
74828,9.996411801451428
74829,10.312154744074377
74830,9.00598590892834
74831,7.988651593022866
74832,8.0
74833,12.714717030855798
74834,11.997036611320258
74835,10.113884240094915
74836,11.796648497613523
74837,11.298251400860217
74838,9.312158295824595
74839,7.003772766582148
74840,8.999999999999998
74841,8.999999999999998
74842,10.999673367881272
74843,8.999999999999998
74844,9.004764344474346
74845,9.999999999999998
74846,12.403539702889294
74847,8.999999999999998
74848,9.999999999999998
74849,9.999999999999998
74850,6.004363182049301
74851,8.984001197679339
74852,10.884227393059108
74853,4.999999999999999
74854,14.600807363369073
74855,13.588856750077571
74856,10.687842264004548
74857,16.772099148344775
74858,9.999999999999998
74859,10.016658777582897
74860,9.117365083184762
74861,12.000581598945539
74862,10.101259749953982
74863,8.0
74864,11.102503917962437
74865,10.999999999999996
74866,10.999926888454699
74867,13.999924559696616
74868,9.886795877823143
74869,9.40039610067585
74870,10.501760955525615
74871,9.000714826544485
74872,10.999182507256858
74873,11.113843508417961
74874,12.102463186285483
74875,11.000823479160006
74876,9.996383438046305
74877,10.100938998343556
74878,7.0
74879,8.0
74880,9.999999999999998
74881,10.113843508417961
74882,8.999999999999998
74883,9.999999999999998
74884,7.0
74885,13.00068788190038
74886,12.09863598278133
74887,5.999921623683306
74888,8.999999999999998
74889,8.0
74890,8.000018128122491
74891,10.988255401109056
74892,9.986277997182453
74893,9.0008416072825
74894,12.097351980050167
74895,8.000823479160006
74896,9.700442758557504
74897,9.888545385440196
74898,9.999999999999998
74899,11.801093300444508
74900,11.694839963112779
74901,7.0
74902,5.999999999999999
74903,11.400363578539736
74904,9.999999999999998
74905,10.000112993705164
74906,9.999999999999998
74907,5.185249499724758
74908,9.999999999999998
74909,9.004533609539575
74910,10.114196175183729
74911,8.8865954191872
74912,9.988645105259334
74913,11.999999999999998
74914,10.0008416072825
74915,5.999999999999999
74916,12.3024608575274
74917,7.0
74918,13.494251915145215
74919,12.111011332803834
74920,10.0008416072825
74921,4.0
74922,9.999999999999998
74923,9.886973482978515
74924,10.39979498170231
74925,8.999999999999998
74926,11.189190365039098
74927,7.114011607150152
74928,7.0
74929,8.999999999999998
74930,9.000006487763528
74931,8.999999999999998
74932,8.0
74933,15.997066511942268
74934,9.000997933515173
74935,10.999999999999996
74936,8.0
74937,8.0
74938,9.999999999999998
74939,11.289415128615033
74940,7.000018128122493
74941,10.616545692639775
74942,8.0
74943,9.999999999999998
74944,10.0
74945,8.000008816521612
74946,9.999999999999998
74947,11.00239771037977
74948,7.102010728579941
74949,9.999999999999998
74950,5.000823479160006
74951,11.11228740532069
74952,11.996611693734742
74953,11.812371646279896
74954,9.886991611101008
74955,10.113843508417961
74956,7.0
74957,9.999999999999998
74958,8.0
74959,8.0
74960,10.014563610100046
74961,12.21130778407182
74962,11.000144908860506
74963,10.003533215125763
74964,9.000066623781768
74965,8.999999999999998
74966,8.999999999999998
74967,11.886074563515127
74968,8.405926584415889
74969,13.000728613577335
74970,10.798075138403203
74971,8.88340990031597
74972,7.0
74973,8.999638516712617
74974,16.297808107300487
74975,10.999999999999996
74976,11.895406264040572
74977,5.988642776501253
74978,5.999999999999999
74979,7.0
74980,9.999999999999998
74981,6.0008504238041125
74982,9.999993512236468
74983,5.886998098864538
74984,7.104527196892127
74985,11.996218416896237
74986,4.0
74987,8.000841607282497
74988,5.000006487763529
74989,8.999999999999998
74990,10.000251191815344
74991,8.999999999999998
74992,9.114126615388647
74993,13.000630074640224
74994,6.602600432767828
74995,9.999999999999998
74996,11.000138421096974
74997,7.000251191815346
74998,13.815803640200013
74999,10.999999999999996
75000,9.999999999999998
75001,12.996538582189443
75002,8.9999268884547
75003,9.788721152817946
75004,8.999999999999998
75005,9.999999999999998
75006,13.995654946073188
75007,10.999999999999996
75008,9.018151808648614
75009,8.000841607282497
75010,10.999999999999996
75011,9.999999999999998
75012,11.011044971346555
75013,4.999999999999999
75014,7.0
75015,8.88692498731924
75016,8.0
75017,14.579194638256567
75018,14.217610128332495
75019,4.0
75020,13.795562393552945
75021,7.214525965460307
75022,10.886913346960277
75023,10.996484912996726
75024,4.0
75025,10.99637462152469
75026,9.999999999999998
75027,9.999999999999998
75028,11.099976596739907
75029,8.888554201961808
75030,9.886998098864538
75031,11.985136506019593
75032,10.999999999999996
75033,11.114809658918347
75034,6.000006487763529
75035,9.900720101682083
75036,9.999999999999998
75037,9.999999999999998
75038,9.999999999999998
75039,10.000126780738011
75040,9.999948568327412
75041,7.886998098864539
75042,10.999999999999996
75043,8.001165910643143
75044,11.399743550029722
75045,11.999999999999998
75046,8.999999999999998
75047,10.999999999999996
75048,9.999999999999998
75049,9.0
75050,9.298358756318942
75051,6.0008569115676424
75052,13.004363182049298
75053,9.999999999999998
75054,9.000696698421992
75055,6.004338566163279
75056,9.0008416072825
75057,10.0008416072825
75058,10.988651593022864
75059,7.88319990489058
75060,7.899132083429473
75061,11.996484912996728
75062,10.000648202762717
75063,5.999999999999999
75064,9.886855427524159
75065,4.000269319937838
75066,8.00092353534941
75067,10.0008416072825
75068,8.0
75069,12.000850423804112
75070,16.88229449766366
75071,8.999999999999998
75072,9.11654110267809
75073,5.999999999999999
75074,8.000144908860504
75075,7.0
75076,11.000756855378238
75077,8.887739544049069
75078,9.986211373400684
75079,8.0
75080,7.015737016418248
75081,7.113843508417961
75082,10.999999999999996
75083,8.999999999999998
75084,14.782762910179182
75085,9.000841607282497
75086,8.018148256898396
75087,10.996484912996726
75088,6.004438622352682
75089,10.014563610100044
75090,10.0008416072825
75091,7.000841607282499
75092,13.800560514845145
75093,10.400335370719656
75094,6.0008569115676424
75095,7.886677347254112
75096,8.0
75097,7.004405691291711
75098,10.0008416072825
75099,13.000251191815344
75100,10.999999999999996
75101,10.999991183478386
75102,9.999999999999998
75103,9.999999999999998
75104,6.314239700331767
75105,8.0
75106,8.999999999999998
75107,13.00047154097923
75108,8.0
75109,9.201162358892924
75110,12.984227773608659
75111,11.796050318164047
75112,8.000386789074971
75113,8.0
75114,13.996503041119219
75115,10.999999999999996
75116,6.288447164723282
75117,8.886998098864538
75118,11.21281410248299
75119,8.612802349948067
75120,10.199856269551944
75121,11.885039114958538
75122,7.0
75123,10.001142933613636
75124,6.004441558365994
75125,11.000144908860506
75126,12.30417161530714
75127,9.889371694704948
75128,8.996484912996726
75129,8.000841607282497
75130,5.999999999999999
75131,9.999999999999998
75132,12.796091049841003
75133,11.000696698421992
75134,8.899902608938943
75135,10.0008416072825
75136,12.002467270174849
75137,9.999999999999998
75138,8.185272103279221
75139,7.0
75140,8.999999999999998
75141,9.004356694285772
75142,5.999999999999999
75143,10.000018128122491
75144,10.00239771037977
75145,12.798505340724708
75146,8.0
75147,9.00014267134038
75148,9.201789998866502
75149,8.999999999999998
75150,5.999999999999999
75151,4.999999999999999
75152,5.999999999999999
75153,13.000714826544485
75154,8.0
75155,8.584029418542235
75156,9.999999999999998
75157,10.999742320421124
75158,12.796236049939465
75159,7.0
75160,9.113359135557076
75161,7.0
75162,10.000714826544485
75163,8.486261524899142
75164,11.999918071933088
75165,10.999999999999996
75166,11.000144908860502
75167,4.999999999999999
75168,7.0
75169,14.995495549308263
75170,8.0
75171,9.999999999999998
75172,10.0008416072825
75173,9.999999999999998
75174,17.195989443831266
75175,9.785272103279217
75176,11.002394774366456
75177,9.999999999999998
75178,4.014863493980406
75179,9.999999999999998
75180,9.886998098864538
75181,8.316034866115247
75182,9.999999999999998
75183,11.701514794701477
75184,11.113843508417958
75185,10.000101474950423
75186,10.999999999999996
75187,10.500074787506593
75188,8.0
75189,10.999924559696616
75190,7.999182507256858
75191,12.000645874004634
75192,11.100980910275691
75193,14.882899956417862
75194,9.999176019493328
75195,9.895440507954
75196,6.103651896888829
75197,7.000746741699828
75198,9.797985317129013
75199,7.0
75200,10.999993512236468
75201,8.999999999999998
75202,7.0
75203,9.999999999999998
75204,10.0024041981433
75205,8.116132060456
75206,8.999999999999998
75207,9.999999999999998
75208,10.004356694285772
75209,10.999892037286044
75210,11.695504802977684
75211,9.688082582787434
75212,9.999999999999998
75213,12.315869723360958
75214,8.999999999999998
75215,9.11384350841796
75216,9.999999999999998
75217,9.999999999999998
75218,9.988651593022864
75219,15.192261545608806
75220,7.117533181916954
75221,10.70252358264051
75222,8.999999999999998
75223,8.999999999999998
75224,7.0
75225,8.999999999999998
75226,11.999164379134365
75227,5.688646131531168
75228,10.999999999999996
75229,10.000930486448306
75230,7.999930440204919
75231,9.999999999999998
75232,9.987095489925593
75233,13.305248426485672
75234,9.0008416072825
75235,8.0
75236,11.99973999166304
75237,6.999999999999998
75238,7.0
75239,11.013601208496397
75240,7.0
75241,8.0
75242,8.999999999999998
75243,11.003515087003269
75244,7.0
75245,12.413914905990662
75246,11.588492805891553
75247,10.004356694285772
75248,7.0
75249,11.000588735708039
75250,10.996418289214958
75251,9.999999999999998
75252,9.00101745003242
75253,10.113843508417961
75254,13.300106702661935
75255,12.988377797653055
75256,8.999999999999998
75257,17.47171708563465
75258,10.798176613353624
75259,11.997212677056975
75260,5.999999999999999
75261,10.000144908860506
75262,13.604133409108572
75263,7.00000648776353
75264,10.000823479160005
75265,9.886998098864538
75266,11.399318104516482
75267,10.801691700356894
75268,11.000850423804112
75269,9.999999999999998
75270,5.000251191815345
75271,8.0
75272,8.988582033227784
75273,4.488136648395488
75274,12.499143409563683
75275,10.0008416072825
75276,13.110935892500452
75277,6.103718520670597
75278,11.113843508417958
75279,7.0
75280,4.999999999999999
75281,8.0
75282,11.597840557458053
75283,8.001995121940388
75284,11.000144908860502
75285,11.0008416072825
75286,9.999999999999998
75287,5.999999999999999
75288,10.996342241656349
75289,11.000126780738011
75290,15.80049554988448
75291,9.999999999999998
75292,9.999999999999998
75293,11.000126780738011
75294,11.797855861743194
75295,9.000006487763528
75296,5.8866366155771574
75297,8.99911588347509
75298,9.999999999999998
75299,8.0
75300,10.0008416072825
75301,10.0008416072825
75302,9.204750557441495
75303,6.000251191815345
75304,11.000126780738011
75305,10.999926888454699
75306,7.000857497884865
75307,9.00019340451978
75308,11.001200761811798
75309,7.0
75310,10.39721317840364
75311,9.003581710785038
75312,11.802137094787579
75313,9.003807010495573
75314,9.001006750036789
75315,10.0008416072825
75316,5.999999999999999
75317,8.999999999999998
75318,9.999999999999998
75319,16.886579394634225
75320,8.999999999999998
75321,9.400167597385524
75322,9.999999999999998
75323,7.0
75324,9.786789803457616
75325,9.688749935239672
75326,8.000848095046027
75327,6.98705475824864
75328,10.886991611101008
75329,6.000251191815345
75330,7.397565845169407
75331,11.000823479160006
75332,10.596326125865417
75333,9.504275419015647
75334,11.014563610100044
75335,5.999999999999999
75336,11.996452997841384
75337,10.000119603072914
75338,10.000943082232922
75339,11.000645266749403
75340,11.114540206839953
75341,8.999666880117742
75342,4.999999999999999
75343,9.299184141240639
75344,10.102561725222595
75345,8.999999999999998
75346,13.001099286861376
75347,10.099298026440406
75348,4.0003614832873815
75349,11.996301509979393
75350,7.886998098864539
75351,5.999999999999999
75352,5.00000648776353
75353,8.117793190253911
75354,6.0008504238041125
75355,7.0
75356,8.999999999999998
75357,11.50013494446284
75358,11.000126780738011
75359,8.999999999999998
75360,7.0
75361,7.0
75362,10.883483011861266
75363,10.999999999999996
75364,8.999999999999998
75365,7.0
75366,7.0
75367,10.51448882259345
75368,13.119781017650633
75369,10.003533215125763
75370,10.700624734752749
75371,7.0
75372,8.0
75373,9.886998098864536
75374,7.185466074151633
75375,12.901026686261126
75376,15.886924987319237
75377,13.40049623978605
75378,10.999999999999996
